sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0363,test,0,0.009364924393594265,0,1,0.990635097026825,0.009911049157381058,0.0005461573600769043,220,0.029446950182318687,0.020082056522369385,120,0.0042055691592395306,-0.005159318447113037,108,0.02011243999004364,0.010747551918029785,80,0.049314793199300766,0.039949893951416016,132,0.01482365932315588,0.0054587721824646,132,0.02748507261276245,0.018120169639587402,154,0.004467720165848732,-0.004897177219390869,52
test_0364,test,0,0.012026128359138966,0,1,0.9879738688468933,0.0055649722926318645,-0.006461143493652344,207,0.02290455624461174,0.010878443717956543,120,0.0026038861833512783,-0.009422242641448975,120,0.038513511419296265,0.026487410068511963,80,0.055294573307037354,0.043268442153930664,144,0.04647544026374817,0.03444927930831909,156,0.051712147891521454,0.03968602418899536,165,0.0022590721491724253,-0.00976705551147461,60
test_0365,test,0,0.027109215036034584,0,1,0.9728907942771912,0.008040209300816059,-0.019069015979766846,207,0.03712942823767662,0.010020196437835693,120,0.00810079276561737,-0.019008398056030273,121,0.03313490003347397,0.00602567195892334,75,0.2815241515636444,0.25441497564315796,144,0.03007551282644272,0.00296628475189209,144,0.08941881358623505,0.0623096227645874,176,0.012153579853475094,-0.014955639839172363,56
test_0366,test,0,0.00486851017922163,0,1,0.9951314926147461,0.008672472089529037,0.0038039684295654297,198,0.00959721114486456,0.00472867488861084,120,0.0033604104537516832,-0.0015081167221069336,120,0.010873288847506046,0.006004810333251953,75,0.020520728081464767,0.015652239322662354,121,0.007424323353916407,0.0025557875633239746,132,0.01775333657860756,0.012884855270385742,154,0.0031593930907547474,-0.0017091035842895508,70
test_0367,test,0,0.06382930278778076,0,1,0.9361706972122192,0.02619258686900139,-0.03763669729232788,207,0.2265196442604065,0.16269034147262573,120,0.052449584007263184,-0.011379718780517578,110,0.10363712906837463,0.039807796478271484,80,0.23395180702209473,0.17012250423431396,144,0.043377142399549484,-0.020452141761779785,156,0.08137750625610352,0.017548203468322754,165,0.020451780408620834,-0.04337751865386963,56
test_0368,test,0,0.04001883044838905,0,1,0.9599811434745789,0.0468253493309021,0.006806492805480957,207,0.15753188729286194,0.11751300096511841,110,0.022811438888311386,-0.017207443714141846,120,0.07222886383533478,0.03220999240875244,80,0.17602364718914032,0.13600480556488037,144,0.026892725378274918,-0.013126134872436523,144,0.07442676275968552,0.03440791368484497,165,0.008590418845415115,-0.03142845630645752,56
test_0369,test,0,0.007579471450299025,0,1,0.9924205541610718,0.10836828500032425,0.10078883171081543,192,0.09204655140638351,0.08446711301803589,132,0.0008828451973386109,-0.006696581840515137,132,0.004627352114766836,-0.002952098846435547,80,0.16489620506763458,0.15731674432754517,143,0.005528848152607679,-0.0020505785942077637,132,0.0368756540119648,0.02929621934890747,176,0.004901490174233913,-0.0026779770851135254,60
test_0370,test,0,0.0003565911902114749,0,1,0.9996433854103088,0.005183952394872904,0.004827320575714111,198,0.0032940751407295465,0.0029374361038208008,110,0.0001370325480820611,-0.00021958351135253906,120,0.0017985882004722953,0.00144195556640625,75,0.0010329214856028557,0.0006763339042663574,144,0.00119588163215667,0.0008392930030822754,144,0.0037887622602283955,0.003432154655456543,165,0.0001433120487490669,-0.00021332502365112305,56
test_0371,test,0,0.0003597036993596703,0,1,0.9996402859687805,0.004646013490855694,0.004286289215087891,207,0.001314140041358769,0.0009544491767883301,110,0.0001803657942218706,-0.0001793503761291504,120,0.0021078786812722683,0.0017481446266174316,75,0.0016382914036512375,0.0012785792350769043,144,0.0013627976877614856,0.0010030865669250488,144,0.0027365649584680796,0.002376854419708252,165,0.00014685427595395595,-0.00021284818649291992,60
test_0372,test,0,0.00011593139788601547,0,1,0.9998840689659119,0.0011233065742999315,0.001007378101348877,207,0.00010271253268001601,-1.3232231140136719e-05,120,0.0001265850878553465,1.0669231414794922e-05,110,0.00035768194356933236,0.00024175643920898438,75,0.000535530096385628,0.00041961669921875,144,0.0002877218066714704,0.00017178058624267578,144,0.0002943750296253711,0.00017845630645751953,154,7.811379327904433e-05,-3.7789344787597656e-05,56
test_0373,test,0,0.00018836195522453636,0,1,0.9998116493225098,0.0032032474409788847,0.0030149221420288086,198,0.0003006859915331006,0.00011235475540161133,110,0.00016858121671248227,-1.9788742065429688e-05,110,0.0006111236289143562,0.0004227757453918457,75,0.0010453051654621959,0.000856935977935791,132,0.0002566616458352655,6.830692291259766e-05,121,0.002009403659030795,0.0018210411071777344,165,0.00013731220678891987,-5.1021575927734375e-05,65
test_0374,test,0,0.010611682198941708,0,1,0.9893883466720581,0.0666443258523941,0.056032657623291016,198,0.01676052063703537,0.006148874759674072,120,0.007362510077655315,-0.0032491683959960938,120,0.04532501474022865,0.03471338748931885,70,0.06880416721105576,0.05819249153137207,132,0.008283082395792007,-0.0023285746574401855,121,0.02050117775797844,0.009889543056488037,154,0.009348839521408081,-0.0012627840042114258,65
test_0375,test,0,0.00021797358931507915,0,1,0.9997820258140564,0.0017612408846616745,0.001543283462524414,216,0.0003767057787626982,0.00015872716903686523,110,3.2075120543595403e-05,-0.00018590688705444336,132,0.0009557195589877665,0.0007377266883850098,80,0.001180550316348672,0.0009625554084777832,144,0.0004951346199959517,0.0002771615982055664,156,0.0012865724274888635,0.0010685920715332031,165,8.26301402412355e-05,-0.0001353621482849121,60
test_0376,test,0,0.0017110734479501843,0,1,0.9982889294624329,0.006017797626554966,0.00430673360824585,198,0.007333715911954641,0.0056226253509521484,120,0.0009149567340500653,-0.0007961392402648926,110,0.007821460254490376,0.00611037015914917,75,0.008572624996304512,0.006861567497253418,144,0.002580787753686309,0.0008696913719177246,132,0.01174603309482336,0.01003497838973999,165,0.0005351825966499746,-0.0011758804321289062,56
test_0377,test,1,0.9999998807907104,1,1,0.9999998807907104,0.9999997615814209,1.1920928955078125e-07,175,0.9999997615814209,1.1920928955078125e-07,121,0.9998384714126587,0.0001614093780517578,132,0.9999951124191284,4.76837158203125e-06,80,1.0,-1.1920928955078125e-07,156,0.9999687671661377,3.1113624572753906e-05,156,0.9999998807907104,0.0,187,0.9999970197677612,2.86102294921875e-06,80
test_0378,test,1,0.9999932050704956,1,1,0.9999932050704956,0.9999748468399048,1.8358230590820312e-05,208,0.9999927282333374,4.76837158203125e-07,132,0.998467743396759,0.0015254616737365723,132,0.9999816417694092,1.1563301086425781e-05,96,0.9999995231628418,-6.318092346191406e-06,156,0.999735414981842,0.00025779008865356445,156,0.9999991655349731,-5.9604644775390625e-06,198,0.9999223947525024,7.081031799316406e-05,80
test_0379,test,1,0.9999245405197144,1,1,0.9999245405197144,0.9972206354141235,0.0027039051055908203,175,0.9998204112052917,0.00010412931442260742,132,0.99368816614151,0.006236374378204346,132,0.9994088411331177,0.0005156993865966797,85,0.9999982118606567,-7.367134094238281e-05,169,0.9989950060844421,0.0009295344352722168,169,0.9999635219573975,-3.898143768310547e-05,176,0.9996432065963745,0.00028133392333984375,75
test_0380,test,1,0.9999730587005615,1,1,0.9999730587005615,0.9999819993972778,-8.940696716308594e-06,208,0.9995524287223816,0.00042062997817993164,132,0.9975436329841614,0.0024294257164001465,121,0.999970555305481,2.5033950805664062e-06,102,0.9999979734420776,-2.491474151611328e-05,182,0.9987056255340576,0.0012674331665039062,195,0.9999629259109497,1.0132789611816406e-05,198,0.9997872710227966,0.00018578767776489258,68
test_0381,test,1,0.9997228980064392,1,1,0.9997228980064392,0.9957991242408752,0.003923773765563965,182,0.9962949156761169,0.0034279823303222656,132,0.9983376264572144,0.0013852715492248535,132,0.9985848665237427,0.0011380314826965332,85,0.999946117401123,-0.0002232193946838379,168,0.9978187084197998,0.0019041895866394043,168,0.9998314380645752,-0.00010854005813598633,187,0.9993566870689392,0.0003662109375,85
test_0382,test,1,0.999750554561615,1,1,0.999750554561615,0.9980667233467102,0.0016838312149047852,200,0.9994764924049377,0.0002740621566772461,121,0.974644124507904,0.025106430053710938,132,0.9985516667366028,0.001198887825012207,96,0.9999862909317017,-0.00023573637008666992,169,0.9989620447158813,0.0007885098457336426,156,0.9999774694442749,-0.0002269148826599121,176,0.9985113739967346,0.001239180564880371,64
test_0383,test,1,0.9999905824661255,1,1,0.9999905824661255,0.999962329864502,2.8252601623535156e-05,150,0.9999228715896606,6.771087646484375e-05,121,0.999380350112915,0.0006102323532104492,121,0.9998769760131836,0.00011360645294189453,96,0.9999973773956299,-6.794929504394531e-06,156,0.9994158744812012,0.0005747079849243164,169,0.9999779462814331,1.2636184692382812e-05,187,0.9999123811721802,7.82012939453125e-05,90
test_0384,test,1,0.9994082450866699,1,1,0.9994082450866699,0.9987447261810303,0.0006635189056396484,208,0.9994335770606995,-2.5331974029541016e-05,132,0.8686015605926514,0.13080668449401855,144,0.9998703002929688,-0.0004620552062988281,80,0.9999570846557617,-0.0005488395690917969,169,0.9971714615821838,0.002236783504486084,195,0.999286949634552,0.00012129545211791992,187,0.991399884223938,0.008008360862731934,64
test_0385,test,1,0.9999381303787231,1,1,0.9999381303787231,0.9999608993530273,-2.276897430419922e-05,208,0.9999771118164062,-3.898143768310547e-05,144,0.9524217844009399,0.0475163459777832,132,0.9999340772628784,4.0531158447265625e-06,96,0.9999971389770508,-5.900859832763672e-05,169,0.999231219291687,0.0007069110870361328,195,0.9999916553497314,-5.352497100830078e-05,187,0.9987812638282776,0.0011568665504455566,68
test_0386,test,1,0.9997593760490417,1,1,0.9997593760490417,0.9997517466545105,7.62939453125e-06,208,0.9998656511306763,-0.00010627508163452148,144,0.9516953229904175,0.04806405305862427,132,0.9997718930244446,-1.2516975402832031e-05,96,0.9999827146530151,-0.00022333860397338867,169,0.9966974258422852,0.003061950206756592,195,0.9998714923858643,-0.00011211633682250977,187,0.9974424839019775,0.002316892147064209,68
test_0387,test,1,0.9999887943267822,1,1,0.9999887943267822,0.9998818635940552,0.00010693073272705078,216,0.9999669790267944,2.181529998779297e-05,144,0.9969326257705688,0.003056168556213379,132,0.9999853372573853,3.4570693969726562e-06,96,0.9999980926513672,-9.298324584960938e-06,169,0.9998170733451843,0.0001717209815979004,195,0.9999111890792847,7.76052474975586e-05,198,0.9998914003372192,9.739398956298828e-05,68
test_0388,test,1,0.9999638795852661,1,1,0.9999638795852661,0.9998583793640137,0.0001055002212524414,182,0.9998927116394043,7.11679458618164e-05,144,0.9936308264732361,0.006333053112030029,132,0.9999557733535767,8.106231689453125e-06,102,0.9999985694885254,-3.4689903259277344e-05,169,0.9991291165351868,0.0008347630500793457,182,0.9999691247940063,-5.245208740234375e-06,204,0.9993113279342651,0.0006525516510009766,85
test_0389,test,1,0.9999994039535522,1,1,0.9999994039535522,0.9999996423721313,-2.384185791015625e-07,182,0.9999992847442627,1.1920928955078125e-07,121,0.9994319081306458,0.0005674958229064941,144,0.9999819993972778,1.7404556274414062e-05,80,0.9999997615814209,-3.5762786865234375e-07,180,0.9999532699584961,4.6133995056152344e-05,156,0.999998927116394,4.76837158203125e-07,209,0.9999916553497314,7.748603820800781e-06,102
test_0390,test,1,0.9999949932098389,1,1,0.9999949932098389,0.999998927116394,-3.933906555175781e-06,189,0.9999967813491821,-1.7881393432617188e-06,144,0.9990472197532654,0.0009477734565734863,132,0.9998695850372314,0.00012540817260742188,102,0.9999990463256836,-4.0531158447265625e-06,182,0.9991973042488098,0.0007976889610290527,182,0.999997615814209,-2.6226043701171875e-06,198,0.9999555349349976,3.9458274841308594e-05,90
test_0391,test,1,0.9990198612213135,1,1,0.9990198612213135,0.9992653727531433,-0.000245511531829834,208,0.9993230104446411,-0.0003031492233276367,144,0.9188583493232727,0.08016151189804077,132,0.9997685551643372,-0.0007486939430236816,85,0.9998077750205994,-0.0007879137992858887,169,0.9961119294166565,0.0029079318046569824,182,0.9996819496154785,-0.0006620883941650391,187,0.9935389161109924,0.005480945110321045,64
test_0392,test,1,0.9999330043792725,1,1,0.9999330043792725,0.9998366832733154,9.632110595703125e-05,189,0.996547520160675,0.003385484218597412,144,0.9982277750968933,0.0017052292823791504,132,0.9998674392700195,6.556510925292969e-05,85,0.9999431371688843,-1.0132789611816406e-05,169,0.9990247488021851,0.0009082555770874023,195,0.9996230602264404,0.00030994415283203125,198,0.9996376037597656,0.00029540061950683594,64
test_0393,test,1,0.9916917085647583,1,1,0.9916917085647583,0.9907640218734741,0.0009276866912841797,182,0.9497925043106079,0.04189920425415039,132,0.7833743691444397,0.2083173394203186,132,0.994634747505188,-0.0029430389404296875,80,0.999067485332489,-0.007375776767730713,156,0.9432390928268433,0.04845261573791504,168,0.9517920613288879,0.03989964723587036,187,0.932002604007721,0.059689104557037354,96
test_0394,test,1,0.9998186230659485,1,1,0.9998186230659485,0.9994577765464783,0.00036084651947021484,216,0.9998247027397156,-6.079673767089844e-06,144,0.9783198237419128,0.021498799324035645,144,0.9999208450317383,-0.00010222196578979492,102,0.9999641180038452,-0.00014549493789672852,168,0.9996457099914551,0.0001729130744934082,168,0.9999755620956421,-0.00015693902969360352,198,0.9991263747215271,0.0006922483444213867,72
test_0395,test,0,0.1635994017124176,0,1,0.8364006280899048,0.28266799449920654,0.11906862258911133,189,0.11883313953876495,-0.044766247272491455,120,0.07050243765115738,-0.09309691190719604,99,0.11987359076738358,-0.043725788593292236,80,0.20036554336547852,0.0367661714553833,121,0.22597862780094147,0.06237924098968506,121,0.07939229160547256,-0.08420705795288086,132,0.08431518822908401,-0.0792841911315918,44
test_0396,test,0,0.037728577852249146,0,1,0.9622714519500732,0.0402049645781517,0.0024763941764831543,176,0.024356933310627937,-0.013371586799621582,120,0.010328450240194798,-0.027400076389312744,108,0.019695522263646126,-0.01803302764892578,75,0.022469203919172287,-0.015259325504302979,110,0.08661839365959167,0.048889875411987305,154,0.011570724658668041,-0.026157796382904053,154,0.08754923194646835,0.049820661544799805,84
test_0397,test,0,0.09318523854017258,0,1,0.9068147540092468,0.20942766964435577,0.1162424087524414,216,0.10971758514642715,0.01653236150741577,132,0.05743279308080673,-0.03575247526168823,121,0.04904908314347267,-0.0441361665725708,96,0.046313218772411346,-0.04687201976776123,132,0.11868492513895035,0.025499701499938965,168,0.041045889258384705,-0.052139341831207275,176,0.13717766106128693,0.04399240016937256,56
test_0398,test,0,0.0701075866818428,0,1,0.9298924207687378,0.3574475049972534,0.2873399257659912,207,0.08162441104650497,0.011516809463500977,120,0.08994072675704956,0.019833147525787354,120,0.04516293480992317,-0.024944663047790527,80,0.08049388229846954,0.010386288166046143,132,0.13623538613319397,0.06612777709960938,156,0.029955387115478516,-0.04015219211578369,154,0.058239538222551346,-0.011868059635162354,52
test_0399,test,0,0.027999084442853928,0,1,0.9720008969306946,0.02387228235602379,-0.004126846790313721,198,0.010699111968278885,-0.017300009727478027,120,0.09399497509002686,0.06599587202072144,108,0.015509581193327904,-0.012489497661590576,75,0.002055807737633586,-0.025943279266357422,132,0.16557028889656067,0.13757115602493286,132,0.0030466560274362564,-0.024952471256256104,154,0.2167893350124359,0.18879026174545288,65
test_0400,test,0,0.12164214998483658,0,1,0.8783578276634216,0.09722065180540085,-0.024421513080596924,200,0.11221256107091904,-0.009429633617401123,132,0.07730119675397873,-0.04434096813201904,132,0.08003702014684677,-0.04160517454147339,80,0.08782312273979187,-0.03381901979446411,144,0.33481359481811523,0.21317142248153687,180,0.03169500082731247,-0.0899471640586853,176,0.18141499161720276,0.059772789478302,75
test_0401,test,0,0.058529604226350784,0,1,0.9414703845977783,0.13479717075824738,0.0762675404548645,192,0.054516855627298355,-0.004012763500213623,121,0.01037648320198059,-0.04815316200256348,110,0.044078391045331955,-0.014451205730438232,96,0.0560106486082077,-0.002518951892852783,132,0.13592419028282166,0.07739460468292236,168,0.011615927331149578,-0.04691368341445923,176,0.08876267075538635,0.030233025550842285,70
test_0402,test,0,0.020220356062054634,0,1,0.9797796607017517,0.11585522443056107,0.09563487768173218,200,0.031307708472013474,0.011087357997894287,132,0.02237556502223015,0.0021552443504333496,132,0.02596045471727848,0.005740106105804443,80,0.030326364561915398,0.010106027126312256,132,0.050751980394124985,0.030531644821166992,180,0.007799229584634304,-0.012421131134033203,192,0.021068023517727852,0.0008476972579956055,70
