sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_1058,test,2,left_periocular,1,0.1283423900604248,0.0041297003626823425,0,0,0.1283423900604248,0.0041297003626823425,0.12421268969774246,False,132,False
test_1059,test,2,left_periocular,0,0.000347379595041275,0.00735003175213933,0,0,0.999652624130249,0.9926499724388123,0.007002651691436768,False,132,False
test_1060,test,2,left_periocular,0,0.03538074716925621,0.03856629878282547,0,0,0.9646192789077759,0.9614337086677551,0.003185570240020752,False,120,False
test_1061,test,2,left_periocular,0,0.9991022348403931,0.9929555654525757,1,1,0.0008977651596069336,0.007044434547424316,-0.006146669387817383,False,121,False
test_1062,test,2,left_periocular,0,0.08585513383150101,0.12072229385375977,0,0,0.9141448736190796,0.8792777061462402,0.034867167472839355,False,120,False
test_1063,test,2,left_periocular,0,0.4616573750972748,0.3021019697189331,0,0,0.5383425951004028,0.6978980302810669,-0.15955543518066406,False,120,False
test_1064,test,2,left_periocular,0,0.0008651830139569938,0.008248730562627316,0,0,0.9991348385810852,0.9917512536048889,0.007383584976196289,False,121,False
test_1065,test,2,left_periocular,0,5.5543237067468e-06,0.0001404903014190495,0,0,0.9999944567680359,0.9998595118522644,0.00013494491577148438,False,120,False
test_1066,test,2,left_periocular,0,0.3782506287097931,0.4082601070404053,0,0,0.6217494010925293,0.5917398929595947,0.03000950813293457,False,84,False
test_1067,test,2,left_periocular,0,0.9996868371963501,0.9999819993972778,1,1,0.00031316280364990234,1.800060272216797e-05,0.0002951622009277344,False,88,False
test_1068,test,2,left_periocular,0,0.01765735261142254,0.03599027916789055,0,0,0.9823426604270935,0.964009702205658,0.018332958221435547,False,120,False
test_1069,test,2,left_periocular,0,0.0007425853400491178,0.005375940352678299,0,0,0.9992573857307434,0.9946240782737732,0.004633307456970215,False,110,False
test_1070,test,2,left_periocular,1,0.9858478307723999,0.9639383554458618,1,1,0.9858478307723999,0.9639383554458618,0.021909475326538086,False,99,False
test_1071,test,2,left_periocular,1,0.9993600249290466,0.9976067543029785,1,1,0.9993600249290466,0.9976067543029785,0.0017532706260681152,False,120,False
test_1072,test,2,left_periocular,1,0.979380190372467,0.9900569319725037,1,1,0.979380190372467,0.9900569319725037,-0.010676741600036621,False,120,False
test_1073,test,2,left_periocular,1,0.989729642868042,0.9960628151893616,1,1,0.989729642868042,0.9960628151893616,-0.00633317232131958,False,108,False
test_1074,test,2,left_periocular,1,0.9998691082000732,0.999398946762085,1,1,0.9998691082000732,0.999398946762085,0.00047016143798828125,False,132,False
test_1075,test,2,left_periocular,1,0.9999853372573853,0.9999979734420776,1,1,0.9999853372573853,0.9999979734420776,-1.2636184692382812e-05,False,120,False
test_1076,test,2,left_periocular,1,0.9876783490180969,0.988925039768219,1,1,0.9876783490180969,0.988925039768219,-0.0012466907501220703,False,108,False
test_1077,test,2,left_periocular,1,0.9152495265007019,0.869663655757904,1,1,0.9152495265007019,0.869663655757904,0.04558587074279785,False,132,False
test_1078,test,2,left_periocular,1,0.6839168667793274,0.6333459615707397,1,1,0.6839168667793274,0.6333459615707397,0.050570905208587646,False,120,False
test_1079,test,2,left_periocular,1,0.9999822378158569,0.9999932050704956,1,1,0.9999822378158569,0.9999932050704956,-1.0967254638671875e-05,False,110,False
test_1080,test,2,left_periocular,1,0.9945270419120789,0.9924588799476624,1,1,0.9945270419120789,0.9924588799476624,0.002068161964416504,False,132,False
test_1081,test,2,left_periocular,1,0.9839344620704651,0.9706079363822937,1,1,0.9839344620704651,0.9706079363822937,0.013326525688171387,False,120,False
test_1082,test,2,left_periocular,1,0.9483681917190552,0.9533314108848572,1,1,0.9483681917190552,0.9533314108848572,-0.004963219165802002,False,96,False
test_1083,test,2,left_periocular,0,0.03966793045401573,0.1087963879108429,0,0,0.9603320956230164,0.8912036418914795,0.06912845373153687,False,156,False
test_1084,test,2,left_periocular,0,0.002774625550955534,0.010178076103329659,0,0,0.9972254037857056,0.9898219108581543,0.0074034929275512695,False,168,False
test_1085,test,2,left_periocular,0,0.0006352965719997883,0.016028989106416702,0,0,0.9993646740913391,0.9839709997177124,0.015393674373626709,False,168,False
test_1086,test,2,left_periocular,0,0.0026249776128679514,0.0013700950657948852,0,0,0.9973750114440918,0.9986299276351929,-0.0012549161911010742,False,156,False
test_1087,test,2,left_periocular,0,0.019869213923811913,0.032916370779275894,0,0,0.9801307916641235,0.9670836329460144,0.01304715871810913,False,144,False
test_1088,test,2,left_periocular,0,0.032011374831199646,0.019428173080086708,0,0,0.9679886102676392,0.9805718064308167,-0.01258319616317749,False,156,False
test_1089,test,2,left_periocular,0,0.01654941774904728,0.02029355801641941,0,0,0.9834505915641785,0.9797064661979675,0.0037441253662109375,False,121,False
test_1090,test,2,left_periocular,0,0.11773931980133057,0.1550493836402893,0,0,0.8822606801986694,0.8449506163597107,0.03731006383895874,False,144,False
test_1091,test,2,left_periocular,0,0.00033665724913589656,0.001197903067804873,0,0,0.9996633529663086,0.998802125453949,0.0008612275123596191,False,168,False
test_1092,test,2,left_periocular,1,0.6767842173576355,0.6165606379508972,1,1,0.6767842173576355,0.6165606379508972,0.06022357940673828,False,110,False
test_1093,test,2,left_periocular,1,0.9835079908370972,0.9793581366539001,1,1,0.9835079908370972,0.9793581366539001,0.0041498541831970215,False,144,False
test_1094,test,2,left_periocular,1,0.7977940440177917,0.898857057094574,1,1,0.7977940440177917,0.898857057094574,-0.10106301307678223,False,132,False
test_1095,test,2,left_periocular,1,0.9977805018424988,0.995664656162262,1,1,0.9977805018424988,0.995664656162262,0.0021158456802368164,False,132,False
test_1096,test,2,left_periocular,1,0.9680790305137634,0.9626845717430115,1,1,0.9680790305137634,0.9626845717430115,0.005394458770751953,False,84,False
test_1097,test,2,left_periocular,1,0.9976182579994202,0.9981843829154968,1,1,0.9976182579994202,0.9981843829154968,-0.0005661249160766602,False,132,False
test_1098,test,2,left_periocular,1,0.9957236051559448,0.9970256686210632,1,1,0.9957236051559448,0.9970256686210632,-0.0013020634651184082,False,121,False
test_1099,test,2,left_periocular,0,0.0008476203074678779,0.029017720371484756,0,0,0.9991523623466492,0.9709822535514832,0.028170108795166016,False,132,False
test_1100,test,2,left_periocular,0,0.009117926470935345,0.6966565251350403,0,1,0.9908820986747742,0.3033434748649597,0.6875386238098145,True,132,False
test_1101,test,2,left_periocular,0,0.039213113486766815,0.7905495166778564,0,1,0.9607868790626526,0.20945048332214355,0.751336395740509,True,132,False
test_1102,test,2,left_periocular,0,0.04345123469829559,0.09232426434755325,0,0,0.9565487504005432,0.9076757431030273,0.04887300729751587,False,120,False
test_1103,test,2,left_periocular,0,0.0023105740547180176,0.17013807594776154,0,0,0.997689425945282,0.8298619389533997,0.16782748699188232,False,144,False
test_1104,test,2,left_periocular,0,0.002006567781791091,0.20479196310043335,0,0,0.9979934096336365,0.7952080368995667,0.20278537273406982,False,110,False
test_1105,test,2,left_periocular,0,0.1977238655090332,0.6814627647399902,0,1,0.8022761344909668,0.31853723526000977,0.48373889923095703,True,110,False
test_1106,test,2,left_periocular,0,0.008524777367711067,0.4917859733104706,0,0,0.9914752244949341,0.508213996887207,0.48326122760772705,False,121,False
test_1107,test,2,left_periocular,0,0.025970952585339546,0.6707306504249573,0,1,0.9740290641784668,0.3292693495750427,0.6447597146034241,True,144,False
test_1108,test,2,left_periocular,0,0.008792863227427006,0.7424679398536682,0,1,0.9912071228027344,0.2575320601463318,0.7336750626564026,True,132,False
test_1109,test,2,left_periocular,0,0.004230315797030926,0.7224889993667603,0,1,0.9957696795463562,0.27751100063323975,0.7182586789131165,True,120,False
test_1110,test,2,left_periocular,0,0.08849965780973434,0.32142162322998047,0,0,0.9115003347396851,0.6785783767700195,0.23292195796966553,False,121,False
test_1111,test,2,left_periocular,1,0.6557607054710388,0.9822580218315125,1,1,0.6557607054710388,0.9822580218315125,-0.32649731636047363,False,132,False
test_1112,test,2,left_periocular,1,0.9998294115066528,0.9998323917388916,1,1,0.9998294115066528,0.9998323917388916,-2.9802322387695312e-06,False,132,False
test_1113,test,2,left_periocular,1,0.9998960494995117,0.9998878240585327,1,1,0.9998960494995117,0.9998878240585327,8.225440979003906e-06,False,132,False
test_1114,test,2,left_periocular,1,0.9876390695571899,0.9925938248634338,1,1,0.9876390695571899,0.9925938248634338,-0.0049547553062438965,False,132,False
test_1115,test,2,left_periocular,1,0.996889054775238,0.9929505586624146,1,1,0.996889054775238,0.9929505586624146,0.003938496112823486,False,132,False
test_1116,test,2,left_periocular,1,0.999509334564209,0.9941264390945435,1,1,0.999509334564209,0.9941264390945435,0.005382895469665527,False,132,False
test_1117,test,2,left_periocular,0,0.10816004127264023,0.03822906315326691,0,0,0.8918399810791016,0.9617709517478943,-0.06993097066879272,False,120,False
test_1118,test,2,left_periocular,0,0.08525823801755905,0.11648382991552353,0,0,0.9147417545318604,0.8835161924362183,0.03122556209564209,False,132,False
test_1119,test,2,left_periocular,0,0.008621813729405403,0.006433604750782251,0,0,0.9913781881332397,0.9935663938522339,-0.0021882057189941406,False,120,False
test_1120,test,2,left_periocular,0,0.008527603931725025,0.01166439987719059,0,0,0.9914724230766296,0.9883356094360352,0.0031368136405944824,False,121,False
test_1121,test,2,left_periocular,0,0.016911018639802933,0.0702270120382309,0,0,0.9830889701843262,0.9297729730606079,0.05331599712371826,False,144,False
test_1122,test,2,left_periocular,0,0.022519411519169807,0.02272210270166397,0,0,0.9774805903434753,0.9772778749465942,0.00020271539688110352,False,121,False
test_1123,test,2,left_periocular,1,0.9925742149353027,0.9933911561965942,1,1,0.9925742149353027,0.9933911561965942,-0.0008169412612915039,False,132,False
test_1124,test,2,left_periocular,1,0.9885239005088806,0.9898161888122559,1,1,0.9885239005088806,0.9898161888122559,-0.0012922883033752441,False,132,False
test_1125,test,2,left_periocular,1,0.8468834757804871,0.8993710279464722,1,1,0.8468834757804871,0.8993710279464722,-0.05248755216598511,False,108,False
test_1126,test,2,left_periocular,1,0.9541105628013611,0.9204654693603516,1,1,0.9541105628013611,0.9204654693603516,0.03364509344100952,False,120,False
test_1127,test,2,left_periocular,1,0.9734708070755005,0.9548186659812927,1,1,0.9734708070755005,0.9548186659812927,0.018652141094207764,False,132,False
test_1128,test,2,left_periocular,1,0.9771503210067749,0.981999933719635,1,1,0.9771503210067749,0.981999933719635,-0.004849612712860107,False,110,False
test_1129,test,2,left_periocular,1,0.9977738261222839,0.9944769740104675,1,1,0.9977738261222839,0.9944769740104675,0.0032968521118164062,False,121,False
test_1130,test,2,left_periocular,1,0.9832925200462341,0.814744234085083,1,1,0.9832925200462341,0.814744234085083,0.16854828596115112,False,96,False
test_1131,test,2,left_periocular,1,0.9828473329544067,0.9872626662254333,1,1,0.9828473329544067,0.9872626662254333,-0.004415333271026611,False,108,False
test_1132,test,2,left_periocular,1,0.911490261554718,0.36036956310272217,1,0,0.911490261554718,0.36036956310272217,0.5511206984519958,True,96,False
test_1133,test,2,left_periocular,1,0.9870237112045288,0.9817858338356018,1,1,0.9870237112045288,0.9817858338356018,0.005237877368927002,False,108,False
test_1134,test,2,left_periocular,1,0.968089759349823,0.9648333787918091,1,1,0.968089759349823,0.9648333787918091,0.003256380558013916,False,120,False
test_1135,test,2,left_periocular,0,0.005120985209941864,0.05772046372294426,0,0,0.9948790073394775,0.9422795176506042,0.05259948968887329,False,132,False
test_1136,test,2,left_periocular,0,0.0009755033534020185,0.0008665132918395102,0,0,0.999024510383606,0.9991334676742554,-0.00010895729064941406,False,132,False
test_1137,test,2,left_periocular,0,0.00030105316545814276,0.002911094343289733,0,0,0.9996989369392395,0.9970889091491699,0.00261002779006958,False,132,False
test_1138,test,2,left_periocular,0,4.294236714486033e-05,0.00010965142428176478,0,0,0.9999570846557617,0.9998903274536133,6.67572021484375e-05,False,132,False
test_1139,test,2,left_periocular,0,0.0011893338523805141,0.009892420843243599,0,0,0.9988106489181519,0.9901075959205627,0.008703052997589111,False,110,False
test_1140,test,2,left_periocular,0,0.004835314583033323,0.08261145651340485,0,0,0.995164692401886,0.9173885583877563,0.07777613401412964,False,120,False
test_1141,test,2,left_periocular,0,9.56663552642567e-06,0.0001201705017592758,0,0,0.9999904036521912,0.9998798370361328,0.00011056661605834961,False,120,False
test_1142,test,2,left_periocular,0,0.0001598966628080234,0.0008258401066996157,0,0,0.9998400807380676,0.999174177646637,0.0006659030914306641,False,120,False
test_1143,test,2,left_periocular,0,0.00012247682025190443,0.00019832579710055143,0,0,0.9998775124549866,0.9998016953468323,7.581710815429688e-05,False,132,False
test_1144,test,2,left_periocular,0,0.00036973622627556324,0.0016110612777993083,0,0,0.9996302723884583,0.998388946056366,0.0012413263320922852,False,121,False
test_1145,test,2,left_periocular,0,0.010791167616844177,0.01049896515905857,0,0,0.9892088174819946,0.9895010590553284,-0.00029224157333374023,False,121,False
test_1146,test,2,left_periocular,0,0.00011209741205675527,0.001913734944537282,0,0,0.9998878836631775,0.9980862736701965,0.001801609992980957,False,121,False
test_1147,test,2,left_periocular,1,0.9989087581634521,0.9860228300094604,1,1,0.9989087581634521,0.9860228300094604,0.0128859281539917,False,77,False
test_1148,test,2,left_periocular,1,0.9954245686531067,0.9958615899085999,1,1,0.9954245686531067,0.9958615899085999,-0.00043702125549316406,False,132,False
test_1149,test,2,left_periocular,1,0.9984127283096313,0.9999314546585083,1,1,0.9984127283096313,0.9999314546585083,-0.0015187263488769531,False,144,False
test_1150,test,2,left_periocular,1,0.023838894441723824,0.019548365846276283,0,0,0.023838894441723824,0.019548365846276283,0.00429052859544754,False,110,False
test_1151,test,2,left_periocular,1,0.999940037727356,0.9998958110809326,1,1,0.999940037727356,0.9998958110809326,4.4226646423339844e-05,False,144,False
test_1152,test,2,left_periocular,1,0.9952552914619446,0.3977806270122528,1,0,0.9952552914619446,0.3977806270122528,0.5974746942520142,True,132,False
test_1153,test,2,left_periocular,0,0.0007937268237583339,0.0017840253422036767,0,0,0.9992062449455261,0.9982159733772278,0.0009902715682983398,False,132,False
test_1154,test,2,left_periocular,0,0.00034261669497936964,0.0002463551936671138,0,0,0.999657392501831,0.9997536540031433,-9.626150131225586e-05,False,132,False
test_1155,test,2,left_periocular,0,7.60345792514272e-05,1.348283240076853e-05,0,0,0.9999239444732666,0.9999865293502808,-6.258487701416016e-05,False,120,False
test_1156,test,2,left_periocular,0,5.0239548727404326e-05,1.8832177374861203e-05,0,0,0.9999497532844543,0.999981164932251,-3.141164779663086e-05,False,121,False
test_1157,test,2,left_periocular,0,0.029618073254823685,0.01264749001711607,0,0,0.9703819155693054,0.9873524904251099,-0.016970574855804443,False,132,False
test_1158,test,2,left_periocular,0,0.004741015378385782,0.002260547364130616,0,0,0.9952589869499207,0.9977394342422485,-0.002480447292327881,False,108,False
test_1159,test,2,left_periocular,0,8.981558494269848e-05,0.0005351963336579502,0,0,0.9999101758003235,0.9994648098945618,0.00044536590576171875,False,132,False
test_1160,test,2,left_periocular,0,0.10673418641090393,0.3625975251197815,0,0,0.8932658433914185,0.6374024748802185,0.25586336851119995,False,144,False
