upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.38922623,0.0763683,0.30805033,0.47654918,0.036899153,0.30922377,0.084376074,0.20500061,0.41694948,0.060046993,0.32750052,0.10797735,0.21260516,0.4325431,0.07338621,0.34940153,0.07845836,0.2438963,0.46338698,0.051476646,0.3604912,0.10221884,0.23733512,0.47701502,0.058418866,0.43330908,0.19623838,0.26601383,0.8142412,0.09183559,0.21120973,0.042295724,0.16377836,0.27025303,0.033445705,0.17105788,0.07342863,0.08920883,0.27743408,0.06490298,245,0
0.4306166,0.1552825,0.17194064,0.57826555,0.09503132,0.33702198,0.118376404,0.1731947,0.47044337,0.06433168,0.33995116,0.145272,0.119805284,0.5135304,0.06265238,0.45028386,0.123016685,0.28966713,0.636083,0.08727016,0.41188803,0.15646371,0.22335048,0.5678677,0.09615584,0.38425103,0.10583908,0.23680241,0.50644433,0.066811115,0.20600733,0.059032634,0.14650491,0.28850746,0.044951815,0.19999012,0.060728002,0.11523711,0.28587937,0.05045248,246,0
0.4955831,0.09923508,0.3937697,0.5900737,0.0656125,0.34483212,0.11174983,0.20344426,0.49372464,0.06971908,0.36205462,0.110951446,0.22327298,0.5148532,0.07144714,0.45839852,0.12173495,0.3075119,0.6299521,0.08560944,0.45893013,0.15884474,0.2914943,0.7612902,0.091594465,0.40711424,0.0856516,0.2977119,0.5194075,0.057344466,0.22601432,0.036802806,0.17942126,0.27103835,0.036220677,0.21099797,0.08278533,0.10149976,0.3281908,0.06564771,247,0
0.4638789,0.08339618,0.39881045,0.55469584,0.052268106,0.32124218,0.11470407,0.18704106,0.46757463,0.06738406,0.34093595,0.11816865,0.18447852,0.4910384,0.06715564,0.43081003,0.11367631,0.3037485,0.5965391,0.081660554,0.37599128,0.091207266,0.2531016,0.4801919,0.0664814,0.38805836,0.090565845,0.2666322,0.49627966,0.0678609,0.20316376,0.038613737,0.16640854,0.24432164,0.037450206,0.20113173,0.077420995,0.09706993,0.30296594,0.058692705,248,0
0.39488542,0.07522743,0.32350966,0.48187014,0.037601724,0.31167027,0.09367953,0.18993469,0.43541804,0.06887471,0.30517998,0.097099714,0.1876673,0.43261147,0.059988678,0.34038433,0.08291056,0.22822773,0.4574223,0.055612992,0.38454717,0.12994173,0.23925948,0.5100578,0.072390884,0.3941441,0.15248893,0.26151222,0.5013793,0.07831564,0.20752473,0.047720302,0.15075468,0.2838945,0.03702969,0.16606082,0.07880883,0.07748227,0.2776852,0.07137163,249,0
0.35005364,0.09334983,0.18421887,0.43746942,0.045899764,0.3181021,0.07510597,0.21835737,0.4152279,0.04661814,0.32868597,0.09530432,0.2087389,0.45264342,0.06106877,0.34035254,0.06612575,0.22843564,0.4110961,0.043110844,0.3436829,0.08876763,0.2332772,0.44944912,0.060683027,0.39703754,0.14841154,0.25696552,0.508036,0.07840249,0.19759968,0.042090982,0.15050125,0.25082493,0.033401232,0.18523338,0.07373011,0.09973002,0.28329444,0.05824974,250,0
0.37206885,0.090108104,0.2245426,0.43610558,0.038229372,0.32289794,0.079947576,0.23563333,0.41398337,0.054782167,0.33389068,0.07782242,0.2369006,0.42837504,0.051749647,0.34890965,0.072762586,0.24589095,0.4379457,0.04663456,0.40854996,0.17093158,0.2485914,0.65241563,0.07196658,0.38227215,0.09246316,0.2630114,0.4507458,0.05999424,0.24518135,0.055223517,0.18365493,0.31970745,0.041124906,0.20356715,0.10169698,0.09835196,0.33589965,0.075148314,251,0
0.35765353,0.05737479,0.30467674,0.40419984,0.027374558,0.28726488,0.085585564,0.2119786,0.3601057,0.05802391,0.29865032,0.07133987,0.1990142,0.39809173,0.046953823,0.33176643,0.06322275,0.23752454,0.39494196,0.039725892,0.3447195,0.11911744,0.21906817,0.44534025,0.054261614,0.3724776,0.14407289,0.23427406,0.41826993,0.07403455,0.22367346,0.05176082,0.15394104,0.28940883,0.03989325,0.18454537,0.1003916,0.09009352,0.31620547,0.07012862,252,0
0.4263396,0.11553078,0.20843261,0.5149526,0.054349616,0.32486987,0.10335795,0.16840476,0.46987668,0.0517131,0.35685894,0.103380494,0.24490534,0.47679228,0.07183476,0.42223242,0.086041845,0.27851516,0.5052611,0.05677519,0.4224406,0.1568103,0.264049,0.7231417,0.08137352,0.45230448,0.14149728,0.29412583,0.524456,0.07850772,0.25217777,0.0589851,0.18215905,0.33778474,0.049246866,0.21899894,0.111667946,0.10257522,0.38386866,0.09108328,253,0
0.47352603,0.1227305,0.26968235,0.5866369,0.06111506,0.36763608,0.10531447,0.22804826,0.5183658,0.060970876,0.3743172,0.11316444,0.22812724,0.5125573,0.07274197,0.4401698,0.1119235,0.2593888,0.5674348,0.07007705,0.44273967,0.15144515,0.29015923,0.5907186,0.08702925,0.46824682,0.124010846,0.31010988,0.5582663,0.074461475,0.26096025,0.059115186,0.19685714,0.35177135,0.04745213,0.21779382,0.10434082,0.099643,0.3701262,0.088473246,254,0
0.544805,0.08673622,0.47288847,0.63887554,0.04685987,0.35801744,0.12147519,0.20993204,0.5022931,0.0833535,0.37521276,0.131097,0.20075725,0.5343152,0.07189888,0.4603774,0.14036177,0.26239297,0.64782757,0.08896373,0.4225106,0.11593912,0.2767219,0.5706301,0.08047919,0.44034496,0.09053043,0.30894655,0.5432165,0.06527609,0.23706937,0.050047662,0.1704944,0.3059036,0.047457576,0.21657331,0.10253393,0.09812775,0.3602793,0.08250334,255,0
0.41463503,0.073813125,0.33494112,0.4868455,0.04057827,0.31862652,0.09088713,0.20278579,0.41920584,0.065184295,0.3084084,0.107712395,0.16952989,0.44270802,0.058598872,0.37034792,0.117441274,0.19846794,0.5275138,0.07234805,0.35571462,0.13841602,0.208612,0.4954663,0.082949445,0.35114306,0.0694579,0.25524098,0.4340557,0.04552952,0.18651864,0.04270554,0.13554826,0.25450143,0.040372133,0.19162601,0.0637391,0.10687615,0.2737865,0.05303214,256,0
0.4741762,0.112171575,0.2939885,0.5880958,0.06051731,0.39137965,0.105417214,0.2389967,0.5222106,0.06369325,0.38234177,0.12556191,0.22849776,0.5486982,0.0738072,0.3877175,0.10573644,0.25967127,0.5284624,0.07207112,0.44240102,0.12501755,0.27211493,0.59634495,0.07723075,0.44315776,0.09134238,0.32480937,0.56475025,0.060893122,0.24835317,0.050636537,0.18886992,0.32272726,0.04002598,0.21482643,0.10375007,0.10088185,0.34704685,0.08211676,257,0
0.45149398,0.11265629,0.24888277,0.55345607,0.03896292,0.3585189,0.085705705,0.24629931,0.46927428,0.06040802,0.39363813,0.11540875,0.25225368,0.55816936,0.075317726,0.34527925,0.081464015,0.2361519,0.43717065,0.057829205,0.4149368,0.12250098,0.22378859,0.5748354,0.06994784,0.45308515,0.11004303,0.31008518,0.5924908,0.06485251,0.2549943,0.0617905,0.18251273,0.34235257,0.044933338,0.19848548,0.10140293,0.08782055,0.3382262,0.08775781,258,0
0.4994042,0.11110217,0.34341988,0.60386324,0.06294277,0.37481052,0.1289747,0.19914316,0.53755826,0.08424171,0.3655579,0.120271,0.20371911,0.51996374,0.07828898,0.48591253,0.13087042,0.2884146,0.65524447,0.09188809,0.5032043,0.19713017,0.29794353,0.8798792,0.095518194,0.42298713,0.12145159,0.27232552,0.5369714,0.0969179,0.23317146,0.05864755,0.16194993,0.32816476,0.051622666,0.18626633,0.09769776,0.07662502,0.3352845,0.08170165,259,0
0.3853186,0.089120805,0.24286391,0.45688215,0.039738625,0.31784144,0.08139223,0.19057243,0.40716794,0.04643041,0.32088763,0.10279579,0.17765643,0.45499417,0.058663696,0.33655396,0.0830965,0.21198548,0.4260612,0.05411727,0.3713946,0.11648272,0.2285108,0.55979884,0.05825468,0.3883715,0.07058739,0.28254634,0.46920663,0.049292725,0.21308064,0.056969464,0.14485675,0.29046535,0.044403736,0.20127074,0.10379675,0.07078454,0.3465251,0.07849623,260,0
0.4047426,0.09455188,0.23391952,0.49065933,0.05428317,0.33314577,0.10457703,0.1845983,0.43103,0.07297796,0.33245748,0.11704101,0.15730807,0.47045332,0.057722136,0.3736432,0.09878957,0.21793644,0.47723544,0.061896656,0.3906997,0.12043475,0.2569602,0.6156136,0.059772078,0.40430456,0.073033154,0.29185003,0.48255968,0.04990278,0.22410367,0.06355209,0.14449796,0.32274532,0.051191825,0.21901444,0.098292835,0.08004816,0.36850962,0.080700606,261,0
0.5960872,0.116128,0.44883505,0.69892883,0.042676862,0.4331324,0.090325594,0.30308378,0.5231485,0.060693394,0.64917535,0.18915625,0.36692324,0.867326,0.07615851,0.4310761,0.09819621,0.30186123,0.5547875,0.07783301,0.48032522,0.11577305,0.29581666,0.6170651,0.053587068,0.700643,0.18339944,0.45227814,0.8676679,0.056932252,0.32421273,0.07691572,0.21876293,0.42659873,0.07138618,0.28372964,0.15709132,0.07481703,0.46575746,0.09436052,262,0
0.5004103,0.11501424,0.35544533,0.6026594,0.05610022,0.37900886,0.12391452,0.19935752,0.52733403,0.07637869,0.3601251,0.12604003,0.18501759,0.52238274,0.07998449,0.4818936,0.12513988,0.28790066,0.64008844,0.083201386,0.45955828,0.16009393,0.26768428,0.6874664,0.098377526,0.43176138,0.104493424,0.27485764,0.5347695,0.08365814,0.22754641,0.056440406,0.15619099,0.31131297,0.055086248,0.22849269,0.09017788,0.1069645,0.3435797,0.06633016,263,0
0.37537444,0.093525454,0.17860088,0.43664646,0.029544843,0.33837938,0.069860496,0.24396636,0.41672555,0.046977405,0.35194457,0.086199254,0.243692,0.43299603,0.057473257,0.31741306,0.063565694,0.23021749,0.4069634,0.043117404,0.3638688,0.15988599,0.18733993,0.62433434,0.06442701,0.4416837,0.19895872,0.25518936,0.8267667,0.07372067,0.23707087,0.0770396,0.12065461,0.33744574,0.05218166,0.20306656,0.103598446,0.10415705,0.34642813,0.06329818,264,0
0.28758562,0.04886049,0.23803753,0.3237812,0.024790585,0.21294351,0.047719873,0.15420415,0.27506012,0.037811372,0.25853413,0.084341094,0.17573015,0.32504267,0.059426595,0.2540016,0.06627137,0.12427117,0.31349266,0.035136655,0.26243722,0.118403666,0.14069396,0.32075053,0.05244755,0.3540808,0.1902698,0.16974884,0.7538239,0.068810955,0.18373896,0.05267272,0.12116617,0.25689417,0.041717805,0.118333,0.06832216,0.04878106,0.23572342,0.05171746,265,0
0.45579913,0.059883982,0.37805188,0.504557,0.0391589,0.33279714,0.068599135,0.24442893,0.4155701,0.048084956,0.37197697,0.08416724,0.27145606,0.48340613,0.062030714,0.41505292,0.085445754,0.27923453,0.48589605,0.047983296,0.39954284,0.1367957,0.2382499,0.4796239,0.06883855,0.45957038,0.13744687,0.29179132,0.66225815,0.074278586,0.2855805,0.06237331,0.20382936,0.36293033,0.05313457,0.19929624,0.09550897,0.10486732,0.351107,0.07489605,266,0
0.43461087,0.06470566,0.35868967,0.48763666,0.036942124,0.31885856,0.06991854,0.23726813,0.40744904,0.048842683,0.3497318,0.07703481,0.25442153,0.45469928,0.054627515,0.39104244,0.09089416,0.22401056,0.47046614,0.047910906,0.39187574,0.13410209,0.24185157,0.48642457,0.06734171,0.43512625,0.14772652,0.28237385,0.51647997,0.07751793,0.26039994,0.06309914,0.17994666,0.35248786,0.053321682,0.18455607,0.09735406,0.077226534,0.33390522,0.0820126,267,0
0.5703546,0.0913646,0.46536598,0.6414011,0.051240623,0.41638413,0.09010424,0.30312374,0.5205904,0.072382495,0.451032,0.104519024,0.3190416,0.5890481,0.07668408,0.51242524,0.11879135,0.34336966,0.63006973,0.06484302,0.46837443,0.12580514,0.27663916,0.60016567,0.075220786,0.5302136,0.12283507,0.33369792,0.64993656,0.07200428,0.36220062,0.0849911,0.23572247,0.47152966,0.069336616,0.23425546,0.11367583,0.11659346,0.42637822,0.08966624,268,0
0.42001498,0.09867206,0.2431636,0.5086002,0.060463514,0.30563873,0.09029225,0.19565359,0.42905462,0.052356094,0.33260533,0.09083107,0.21154583,0.44884276,0.052833688,0.40403175,0.0816746,0.27607808,0.48467278,0.05374754,0.4018766,0.15402499,0.25719833,0.66011715,0.085397035,0.39281535,0.0871481,0.27185357,0.46796215,0.06380313,0.23511282,0.052691717,0.16930576,0.30370024,0.043272525,0.19191441,0.10607544,0.08228944,0.34115764,0.08465853,269,0
0.5797042,0.12308745,0.38194782,0.6981442,0.07895152,0.4044964,0.115757495,0.27687603,0.550418,0.08177198,0.4274971,0.13412894,0.25197995,0.5893527,0.07694168,0.53120804,0.1375302,0.31786793,0.6816423,0.08365729,0.48803526,0.13231981,0.31463137,0.6394557,0.090338096,0.50005096,0.10838406,0.33407974,0.6147176,0.075826414,0.30971786,0.07530408,0.2172455,0.40475565,0.06481837,0.23701158,0.11562496,0.12280933,0.41464558,0.094943956,270,0
0.5137945,0.09697023,0.40927124,0.6233589,0.061804224,0.3160374,0.109574646,0.20118321,0.44812378,0.075273104,0.34233195,0.121021785,0.19038168,0.49526566,0.0667404,0.4402511,0.1302233,0.25187457,0.5951077,0.08749137,0.40900803,0.13459074,0.23969062,0.5402791,0.08977621,0.41438287,0.09562197,0.28313383,0.52578014,0.069679156,0.2148633,0.04778864,0.15401933,0.2789945,0.043019027,0.18429248,0.09553659,0.07774058,0.3405478,0.08211827,271,0
0.48831904,0.057443455,0.44394714,0.5415641,0.030330762,0.38094318,0.070754625,0.28878853,0.47120962,0.04580601,0.41825545,0.090075605,0.31726992,0.51157445,0.058968686,0.42321768,0.059918094,0.33676744,0.48569292,0.037947264,0.40781733,0.07227549,0.3139951,0.4998951,0.03972191,0.43732312,0.089043185,0.3453185,0.52022326,0.047124088,0.35278913,0.050583567,0.2875016,0.42211577,0.033668507,0.29397824,0.07147084,0.20307525,0.40242738,0.047091313,272,1
0.5841187,0.10136238,0.43036112,0.6666097,0.041182507,0.43913227,0.10506858,0.32980925,0.5996865,0.061601255,0.4690378,0.077600956,0.36100423,0.55518895,0.058088634,0.501241,0.112142816,0.32243866,0.61638117,0.06432246,0.45774487,0.10963526,0.34306887,0.58970034,0.075061016,0.46787736,0.105960675,0.34133363,0.62417084,0.052229248,0.38971338,0.07697067,0.27251682,0.4725632,0.044784114,0.40339446,0.11474555,0.24581023,0.5547482,0.064815305,273,1
0.5397348,0.093115956,0.43181026,0.6558128,0.05548671,0.40296686,0.11063479,0.24442573,0.53179604,0.06251483,0.38686374,0.09747737,0.2556531,0.50692344,0.060714245,0.40276176,0.14169386,0.23935577,0.6234491,0.08368287,0.37055725,0.113092415,0.21764728,0.5409726,0.04772314,0.39304167,0.09964649,0.26656848,0.52124727,0.06990939,0.2798013,0.04224862,0.21934748,0.32292232,0.032060795,0.29535025,0.0658647,0.2011746,0.37535942,0.037585817,274,1
0.46771458,0.11409623,0.30218896,0.5852654,0.066523574,0.3740027,0.086160034,0.2682567,0.45679522,0.06337847,0.44359612,0.0863419,0.30363035,0.5341219,0.047448814,0.36256084,0.073090024,0.26113564,0.46245503,0.049368758,0.39096886,0.08077079,0.28155845,0.5010221,0.042528942,0.42525852,0.09329403,0.29914597,0.54616,0.0563009,0.31084725,0.05281838,0.23052296,0.3714076,0.041185636,0.34880313,0.07491411,0.22965212,0.43195954,0.038013402,275,1
0.4345986,0.060259316,0.35209724,0.4834707,0.02653241,0.3597322,0.05573565,0.2873286,0.4264774,0.03360355,0.39803177,0.07244236,0.30371252,0.46906653,0.044567045,0.36325702,0.061495535,0.29106337,0.4484619,0.039684594,0.3692715,0.06884414,0.26794365,0.44967064,0.031812765,0.42276588,0.10516587,0.32925916,0.48981708,0.061675146,0.33537346,0.038900487,0.2809174,0.38511598,0.032678485,0.25831312,0.06641869,0.17951454,0.3632613,0.039604507,276,1
0.5429607,0.11629814,0.4465675,0.6891303,0.0688996,0.41330323,0.11360698,0.268422,0.5353965,0.06583821,0.4220501,0.109812856,0.2629321,0.5574254,0.057949644,0.41554028,0.12457672,0.27064818,0.5990385,0.08406597,0.42288437,0.09957696,0.28910232,0.5465953,0.069451414,0.46315423,0.08167063,0.3551433,0.56849,0.05126716,0.29548332,0.042011365,0.24564528,0.3551631,0.039101426,0.3116524,0.0592453,0.21841924,0.38418457,0.034325298,277,1
0.6128209,0.1453299,0.36196816,0.7362119,0.07186722,0.4822381,0.12045804,0.30642822,0.63942593,0.08523301,0.5028715,0.116131365,0.34683472,0.668205,0.06368693,0.50887686,0.12175483,0.3409562,0.67216796,0.089062564,0.53377783,0.099203564,0.3952834,0.6651036,0.070018455,0.5169053,0.095796615,0.3788172,0.6603744,0.061305184,0.36000916,0.048700728,0.3097996,0.43534896,0.04324406,0.35256842,0.098157585,0.24172913,0.48547867,0.061698187,278,1
0.5324256,0.08512269,0.45660487,0.6146345,0.04396406,0.37720627,0.09282563,0.25149897,0.4952173,0.06290072,0.4586773,0.108682625,0.3172178,0.5968107,0.060157757,0.40592724,0.09206306,0.29085016,0.52102315,0.064974144,0.45567927,0.1509741,0.3263148,0.6752851,0.06416396,0.48079622,0.08620168,0.37113124,0.5935688,0.04081847,0.36638838,0.075870425,0.26280895,0.47519228,0.045776773,0.26578754,0.08416891,0.17217617,0.38330457,0.060832262,279,1
0.58593243,0.16489598,0.2681904,0.72575784,0.06481943,0.5111136,0.107376866,0.37938142,0.6273937,0.076559365,0.56483704,0.10558483,0.43210858,0.70276886,0.053788587,0.521024,0.11219931,0.37390107,0.67471707,0.079645135,0.5532875,0.08692695,0.4289774,0.66235447,0.051573247,0.5267537,0.08885616,0.39784655,0.64146304,0.053037997,0.401263,0.041180696,0.35027292,0.4540788,0.043007217,0.41013947,0.10047878,0.26779112,0.5301968,0.063649125,280,1
0.58672106,0.10132776,0.45368147,0.69954455,0.0530969,0.40527835,0.11853422,0.25733632,0.54543495,0.072834745,0.45866954,0.11034211,0.2955347,0.5922672,0.049593825,0.4037154,0.1479048,0.2593848,0.6314696,0.08670262,0.43782037,0.14189747,0.2592762,0.62991786,0.08517799,0.45450953,0.0850639,0.35495892,0.5757363,0.042698823,0.30390683,0.06575472,0.23133121,0.4076263,0.039306387,0.26228622,0.08803661,0.17233709,0.35879436,0.053239714,281,1
0.50257194,0.09018883,0.41443947,0.6309156,0.045910474,0.36942402,0.11605758,0.23421769,0.48711953,0.06662241,0.3805711,0.10032336,0.2479577,0.5086018,0.050583042,0.3692952,0.105285145,0.26130354,0.51238704,0.06903147,0.3686674,0.086509,0.26745576,0.49274766,0.057600852,0.40928108,0.06723102,0.33469906,0.504508,0.030417848,0.28686363,0.05182732,0.21779123,0.3632765,0.030975144,0.2563189,0.06499708,0.18393539,0.34891152,0.043680556,282,1
0.55007315,0.11069281,0.3803027,0.66314465,0.05795771,0.43406457,0.084278114,0.3196206,0.5200518,0.06228574,0.5078498,0.11158512,0.33997282,0.62549865,0.069782585,0.3882684,0.07951839,0.29440555,0.49592096,0.06776469,0.44725075,0.09206504,0.314879,0.556798,0.043989014,0.52006733,0.10110042,0.3779292,0.64207554,0.075244434,0.3898841,0.062425334,0.30218175,0.47447005,0.05231508,0.33921832,0.10553991,0.21526854,0.51832277,0.06701051,283,1
0.5078388,0.09549789,0.3926943,0.6220581,0.057029203,0.39994454,0.09629946,0.27238512,0.5348469,0.059852235,0.43072748,0.10057296,0.2996692,0.55258894,0.060833707,0.42107868,0.07129754,0.31894833,0.4987974,0.044576284,0.4157305,0.096694715,0.299486,0.55916584,0.04878426,0.44243887,0.08338133,0.35015368,0.54959697,0.050717294,0.35714418,0.056084286,0.28512594,0.42747566,0.04190896,0.2695194,0.059328016,0.20570138,0.3471462,0.038656306,284,1
0.5132403,0.09265445,0.4140949,0.6149459,0.046272177,0.3629486,0.101972,0.21449192,0.47831827,0.05895844,0.41846025,0.119348094,0.251446,0.50260365,0.062696464,0.35482234,0.09240141,0.2517495,0.47631752,0.06301678,0.3534069,0.100552805,0.2396729,0.5028722,0.049550395,0.3659469,0.084176384,0.2582637,0.49110967,0.039107826,0.27895638,0.029814515,0.23346457,0.31329837,0.015926503,0.28052497,0.047746513,0.2010289,0.3427837,0.025318544,285,1
0.38970533,0.05618259,0.33813214,0.45792443,0.03109595,0.28792664,0.049154006,0.22512929,0.3471332,0.028342957,0.3424095,0.06506014,0.25182864,0.43477163,0.030730264,0.3005557,0.041870434,0.24890088,0.36006564,0.02522408,0.31685618,0.051673982,0.2491729,0.3821048,0.029003138,0.33435246,0.06710039,0.25060487,0.4353305,0.031198889,0.27210927,0.035889998,0.22406404,0.32155785,0.020848678,0.27367648,0.04949451,0.19155157,0.32143468,0.020368544,286,1
0.47621977,0.047824934,0.43345842,0.51126444,0.029872859,0.369185,0.049321167,0.30781806,0.419359,0.04157664,0.42471418,0.105345696,0.32847133,0.4920385,0.07074484,0.41365567,0.05869586,0.32793447,0.4791771,0.035113875,0.37700254,0.070237316,0.28549778,0.4807498,0.037213452,0.41737837,0.076403916,0.3296541,0.52041835,0.046093494,0.38895074,0.033755045,0.34820834,0.4325564,0.028974304,0.30586293,0.08177058,0.19569683,0.4239128,0.045152094,287,1
0.37000695,0.06812845,0.3034427,0.3953041,0.026344782,0.27575955,0.063071676,0.19805944,0.371667,0.027569653,0.32643872,0.057103414,0.24020275,0.38406765,0.029771224,0.35224515,0.043213278,0.2773731,0.3873456,0.02811414,0.3187549,0.09356059,0.2350362,0.48228696,0.040180784,0.3507423,0.043883048,0.29203564,0.37854284,0.026492542,0.29147425,0.039909385,0.24232084,0.34490845,0.029717332,0.35642365,0.11486126,0.2876412,0.46943778,0.04823224,288,0
0.3592225,0.050447922,0.29741037,0.39019763,0.022344721,0.26555616,0.06546679,0.18546748,0.36859885,0.029362192,0.3449194,0.07483933,0.23602423,0.41267607,0.044241525,0.3538098,0.048652444,0.27051345,0.39432192,0.030557385,0.31682035,0.0872788,0.248038,0.4631492,0.046066567,0.36909658,0.07525479,0.29116076,0.4239537,0.0366001,0.29719278,0.04329913,0.2452306,0.35166654,0.024528213,0.31509608,0.05093969,0.26666483,0.36598596,0.026047835,289,0
0.3631614,0.048433412,0.2914695,0.3987292,0.021254472,0.25528315,0.062454462,0.18946992,0.3678134,0.027253492,0.33868557,0.07496776,0.22532794,0.4135933,0.043307167,0.37357572,0.03484072,0.33718133,0.40791243,0.035479926,0.30183014,0.074307814,0.24450085,0.39575058,0.04159743,0.37133676,0.0679425,0.30958244,0.41696402,0.038605295,0.29433876,0.04637999,0.24190158,0.35407618,0.02397506,0.2997048,0.033879574,0.25218138,0.3405498,0.018757228,290,0
0.351284,0.05602591,0.26895526,0.38638043,0.023678735,0.24515527,0.056302447,0.1846953,0.34646925,0.02623433,0.33117646,0.072444946,0.24101253,0.40696076,0.047648463,0.35269204,0.039912835,0.2915157,0.39106673,0.036293335,0.30574363,0.08383905,0.2402642,0.44684497,0.04148502,0.36890292,0.08104,0.28956282,0.45734495,0.04068401,0.29212403,0.041848462,0.237756,0.34541884,0.02384108,0.28428215,0.032099474,0.239249,0.3260176,0.014783205,291,0
