sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0310,2,left_periocular,1,0.9876514673233032,0.9991710186004639,0.9876514673233032,0.9991710186004639,-0.011519551277160645,False,144,False
test_0310,3,right_periocular,1,0.9876514673233032,0.864938497543335,0.9876514673233032,0.864938497543335,0.12271296977996826,False,132,False
test_0310,4,nasal_midface,1,0.9876514673233032,0.9958015084266663,0.9876514673233032,0.9958015084266663,-0.008150041103363037,False,102,False
test_0310,5,left_cheek_zygomatic,1,0.9876514673233032,0.9961957931518555,0.9876514673233032,0.9961957931518555,-0.008544325828552246,False,168,False
test_0310,6,right_cheek_zygomatic,1,0.9876514673233032,0.8953629732131958,0.9876514673233032,0.8953629732131958,0.09228849411010742,False,168,False
test_0310,7,perioral_mouth,1,0.9876514673233032,0.9867585301399231,0.9876514673233032,0.9867585301399231,0.000892937183380127,False,209,False
test_0310,8,chin_mandible,1,0.9876514673233032,0.9910944104194641,0.9876514673233032,0.9910944104194641,-0.0034429430961608887,False,72,False
test_0311,1,upper_brow_forehead,1,0.9999963045120239,0.9985657334327698,0.9999963045120239,0.9985657334327698,0.0014305710792541504,False,162,False
test_0311,2,left_periocular,1,0.9999963045120239,0.999996542930603,0.9999963045120239,0.999996542930603,-2.384185791015625e-07,False,144,False
test_0311,3,right_periocular,1,0.9999963045120239,0.9991567134857178,0.9999963045120239,0.9991567134857178,0.0008395910263061523,False,144,False
test_0311,4,nasal_midface,1,0.9999963045120239,0.9999940395355225,0.9999963045120239,0.9999940395355225,2.2649765014648438e-06,False,96,False
test_0311,5,left_cheek_zygomatic,1,0.9999963045120239,0.9999924898147583,0.9999963045120239,0.9999924898147583,3.814697265625e-06,False,169,False
test_0311,6,right_cheek_zygomatic,1,0.9999963045120239,0.9999089241027832,0.9999963045120239,0.9999089241027832,8.738040924072266e-05,False,182,False
test_0311,7,perioral_mouth,1,0.9999963045120239,0.9999916553497314,0.9999963045120239,0.9999916553497314,4.649162292480469e-06,False,198,False
test_0311,8,chin_mandible,1,0.9999963045120239,0.9999933242797852,0.9999963045120239,0.9999933242797852,2.9802322387695312e-06,False,102,False
test_0312,1,upper_brow_forehead,1,0.9999977350234985,0.9997491240501404,0.9999977350234985,0.9997491240501404,0.0002486109733581543,False,208,False
test_0312,2,left_periocular,1,0.9999977350234985,0.9999948740005493,0.9999977350234985,0.9999948740005493,2.86102294921875e-06,False,132,False
test_0312,3,right_periocular,1,0.9999977350234985,0.9990392923355103,0.9999977350234985,0.9990392923355103,0.0009584426879882812,False,144,False
test_0312,4,nasal_midface,1,0.9999977350234985,0.9999939203262329,0.9999977350234985,0.9999939203262329,3.814697265625e-06,False,80,False
test_0312,5,left_cheek_zygomatic,1,0.9999977350234985,0.9999668598175049,0.9999977350234985,0.9999668598175049,3.0875205993652344e-05,False,168,False
test_0312,6,right_cheek_zygomatic,1,0.9999977350234985,0.9933524131774902,0.9999977350234985,0.9933524131774902,0.006645321846008301,False,168,False
test_0312,7,perioral_mouth,1,0.9999977350234985,0.9999758005142212,0.9999977350234985,0.9999758005142212,2.193450927734375e-05,False,198,False
test_0312,8,chin_mandible,1,0.9999977350234985,0.9999991655349731,0.9999977350234985,0.9999991655349731,-1.430511474609375e-06,False,85,False
test_0313,1,upper_brow_forehead,1,0.9999998807907104,0.999078631401062,0.9999998807907104,0.999078631401062,0.0009212493896484375,False,189,False
test_0313,2,left_periocular,1,0.9999998807907104,0.9999996423721313,0.9999998807907104,0.9999996423721313,2.384185791015625e-07,False,144,False
test_0313,3,right_periocular,1,0.9999998807907104,0.9998822212219238,0.9999998807907104,0.9998822212219238,0.0001176595687866211,False,144,False
test_0313,4,nasal_midface,1,0.9999998807907104,0.9999980926513672,0.9999998807907104,0.9999980926513672,1.7881393432617188e-06,False,102,False
test_0313,5,left_cheek_zygomatic,1,0.9999998807907104,0.9999982118606567,0.9999998807907104,0.9999982118606567,1.6689300537109375e-06,False,168,False
test_0313,6,right_cheek_zygomatic,1,0.9999998807907104,0.9998412132263184,0.9999998807907104,0.9998412132263184,0.00015866756439208984,False,192,False
test_0313,7,perioral_mouth,1,0.9999998807907104,0.999981164932251,0.9999998807907104,0.999981164932251,1.8715858459472656e-05,False,209,False
test_0313,8,chin_mandible,1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.0,False,90,False
test_0314,1,upper_brow_forehead,1,0.9999979734420776,0.999031662940979,0.9999979734420776,0.999031662940979,0.0009663105010986328,False,196,False
test_0314,2,left_periocular,1,0.9999979734420776,0.9999990463256836,0.9999979734420776,0.9999990463256836,-1.0728836059570312e-06,False,144,False
test_0314,3,right_periocular,1,0.9999979734420776,0.9986823201179504,0.9999979734420776,0.9986823201179504,0.0013156533241271973,False,144,False
test_0314,4,nasal_midface,1,0.9999979734420776,0.9999545812606812,0.9999979734420776,0.9999545812606812,4.3392181396484375e-05,False,96,False
test_0314,5,left_cheek_zygomatic,1,0.9999979734420776,0.9999983310699463,0.9999979734420776,0.9999983310699463,-3.5762786865234375e-07,False,156,False
test_0314,6,right_cheek_zygomatic,1,0.9999979734420776,0.9998195767402649,0.9999979734420776,0.9998195767402649,0.00017839670181274414,False,180,False
test_0314,7,perioral_mouth,1,0.9999979734420776,0.9999734163284302,0.9999979734420776,0.9999734163284302,2.4557113647460938e-05,False,209,False
test_0314,8,chin_mandible,1,0.9999979734420776,0.9999980926513672,0.9999979734420776,0.9999980926513672,-1.1920928955078125e-07,False,108,False
test_0315,1,upper_brow_forehead,1,0.9890445470809937,0.38948580622673035,0.9890445470809937,0.38948580622673035,0.5995587408542633,True,175,False
test_0315,2,left_periocular,1,0.9890445470809937,0.9987378716468811,0.9890445470809937,0.9987378716468811,-0.009693324565887451,False,132,False
test_0315,3,right_periocular,1,0.9890445470809937,0.5041453838348389,0.9890445470809937,0.5041453838348389,0.4848991632461548,False,132,False
test_0315,4,nasal_midface,1,0.9890445470809937,0.9891515970230103,0.9890445470809937,0.9891515970230103,-0.00010704994201660156,False,96,False
test_0315,5,left_cheek_zygomatic,1,0.9890445470809937,0.9957629442214966,0.9890445470809937,0.9957629442214966,-0.00671839714050293,False,144,False
test_0315,6,right_cheek_zygomatic,1,0.9890445470809937,0.9075601100921631,0.9890445470809937,0.9075601100921631,0.08148443698883057,False,168,False
test_0315,7,perioral_mouth,1,0.9890445470809937,0.95488041639328,0.9890445470809937,0.95488041639328,0.03416413068771362,False,209,False
test_0315,8,chin_mandible,1,0.9890445470809937,0.9891825318336487,0.9890445470809937,0.9891825318336487,-0.0001379847526550293,False,102,False
test_0316,1,upper_brow_forehead,1,0.9999037981033325,0.9578475952148438,0.9999037981033325,0.9578475952148438,0.04205620288848877,False,216,False
test_0316,2,left_periocular,1,0.9999037981033325,0.9999783039093018,0.9999037981033325,0.9999783039093018,-7.450580596923828e-05,False,144,False
test_0316,3,right_periocular,1,0.9999037981033325,0.9854738712310791,0.9999037981033325,0.9854738712310791,0.014429926872253418,False,132,False
test_0316,4,nasal_midface,1,0.9999037981033325,0.9997965693473816,0.9999037981033325,0.9997965693473816,0.00010722875595092773,False,80,False
test_0316,5,left_cheek_zygomatic,1,0.9999037981033325,0.9998162388801575,0.9999037981033325,0.9998162388801575,8.755922317504883e-05,False,144,False
test_0316,6,right_cheek_zygomatic,1,0.9999037981033325,0.9960033297538757,0.9999037981033325,0.9960033297538757,0.003900468349456787,False,180,False
test_0316,7,perioral_mouth,1,0.9999037981033325,0.9990817308425903,0.9999037981033325,0.9990817308425903,0.0008220672607421875,False,198,False
test_0316,8,chin_mandible,1,0.9999037981033325,0.9998235106468201,0.9999037981033325,0.9998235106468201,8.028745651245117e-05,False,85,False
test_0317,1,upper_brow_forehead,1,0.9997346997261047,0.8067779541015625,0.9997346997261047,0.8067779541015625,0.19295674562454224,False,168,False
test_0317,2,left_periocular,1,0.9997346997261047,0.9946840405464172,0.9997346997261047,0.9946840405464172,0.0050506591796875,False,110,False
test_0317,3,right_periocular,1,0.9997346997261047,0.9995136260986328,0.9997346997261047,0.9995136260986328,0.00022107362747192383,False,99,False
test_0317,4,nasal_midface,1,0.9997346997261047,0.9620963931083679,0.9997346997261047,0.9620963931083679,0.037638306617736816,False,70,False
test_0317,5,left_cheek_zygomatic,1,0.9997346997261047,0.9840680956840515,0.9997346997261047,0.9840680956840515,0.015666604042053223,False,165,False
test_0317,6,right_cheek_zygomatic,1,0.9997346997261047,0.9996610879898071,0.9997346997261047,0.9996610879898071,7.361173629760742e-05,False,66,False
test_0317,7,perioral_mouth,1,0.9997346997261047,0.9942812919616699,0.9997346997261047,0.9942812919616699,0.0054534077644348145,False,165,False
test_0317,8,chin_mandible,1,0.9997346997261047,0.9999288320541382,0.9997346997261047,0.9999288320541382,-0.00019413232803344727,False,78,False
test_0318,1,upper_brow_forehead,1,0.9999899864196777,0.9974494576454163,0.9999899864196777,0.9974494576454163,0.0025405287742614746,False,182,False
test_0318,2,left_periocular,1,0.9999899864196777,0.9999678134918213,0.9999899864196777,0.9999678134918213,2.2172927856445312e-05,False,132,False
test_0318,3,right_periocular,1,0.9999899864196777,0.9998345375061035,0.9999899864196777,0.9998345375061035,0.00015544891357421875,False,132,False
test_0318,4,nasal_midface,1,0.9999899864196777,0.9999188184738159,0.9999899864196777,0.9999188184738159,7.11679458618164e-05,False,96,False
test_0318,5,left_cheek_zygomatic,1,0.9999899864196777,0.9997597336769104,0.9999899864196777,0.9997597336769104,0.00023025274276733398,False,154,False
test_0318,6,right_cheek_zygomatic,1,0.9999899864196777,0.9992794394493103,0.9999899864196777,0.9992794394493103,0.0007105469703674316,False,143,False
test_0318,7,perioral_mouth,1,0.9999899864196777,0.9999366998672485,0.9999899864196777,0.9999366998672485,5.328655242919922e-05,False,216,False
test_0318,8,chin_mandible,1,0.9999899864196777,0.9999942779541016,0.9999899864196777,0.9999942779541016,-4.291534423828125e-06,False,102,False
test_0319,1,upper_brow_forehead,1,0.9985087513923645,0.8690804839134216,0.9985087513923645,0.8690804839134216,0.12942826747894287,False,130,False
test_0319,2,left_periocular,1,0.9985087513923645,0.9959052801132202,0.9985087513923645,0.9959052801132202,0.002603471279144287,False,144,False
test_0319,3,right_periocular,1,0.9985087513923645,0.9094938039779663,0.9985087513923645,0.9094938039779663,0.0890149474143982,False,121,False
test_0319,4,nasal_midface,1,0.9985087513923645,0.999535083770752,0.9985087513923645,0.999535083770752,-0.0010263323783874512,False,80,False
test_0319,5,left_cheek_zygomatic,1,0.9985087513923645,0.974934995174408,0.9985087513923645,0.974934995174408,0.023573756217956543,False,169,False
test_0319,6,right_cheek_zygomatic,1,0.9985087513923645,0.9942341446876526,0.9985087513923645,0.9942341446876526,0.004274606704711914,False,182,False
test_0319,7,perioral_mouth,1,0.9985087513923645,0.9968398809432983,0.9985087513923645,0.9968398809432983,0.0016688704490661621,False,198,False
test_0319,8,chin_mandible,1,0.9985087513923645,0.9928982257843018,0.9985087513923645,0.9928982257843018,0.005610525608062744,False,119,False
test_0320,1,upper_brow_forehead,1,0.9999668598175049,0.9991363883018494,0.9999668598175049,0.9991363883018494,0.0008304715156555176,False,189,False
test_0320,2,left_periocular,1,0.9999668598175049,0.9999911785125732,0.9999668598175049,0.9999911785125732,-2.4318695068359375e-05,False,144,False
test_0320,3,right_periocular,1,0.9999668598175049,0.9847169518470764,0.9999668598175049,0.9847169518470764,0.015249907970428467,False,144,False
test_0320,4,nasal_midface,1,0.9999668598175049,0.9999059438705444,0.9999668598175049,0.9999059438705444,6.091594696044922e-05,False,85,False
test_0320,5,left_cheek_zygomatic,1,0.9999668598175049,0.9996750354766846,0.9999668598175049,0.9996750354766846,0.0002918243408203125,False,182,False
test_0320,6,right_cheek_zygomatic,1,0.9999668598175049,0.9916986227035522,0.9999668598175049,0.9916986227035522,0.008268237113952637,False,195,False
test_0320,7,perioral_mouth,1,0.9999668598175049,0.9995124340057373,0.9999668598175049,0.9995124340057373,0.0004544258117675781,False,209,False
test_0320,8,chin_mandible,1,0.9999668598175049,0.9999839067459106,0.9999668598175049,0.9999839067459106,-1.704692840576172e-05,False,90,False
test_0321,1,upper_brow_forehead,1,0.9999351501464844,0.9941909909248352,0.9999351501464844,0.9941909909248352,0.00574415922164917,False,182,False
test_0321,2,left_periocular,1,0.9999351501464844,0.999940037727356,0.9999351501464844,0.999940037727356,-4.887580871582031e-06,False,144,False
test_0321,3,right_periocular,1,0.9999351501464844,0.9982554316520691,0.9999351501464844,0.9982554316520691,0.0016797184944152832,False,132,False
test_0321,4,nasal_midface,1,0.9999351501464844,0.9994029998779297,0.9999351501464844,0.9994029998779297,0.0005321502685546875,False,96,False
test_0321,5,left_cheek_zygomatic,1,0.9999351501464844,0.9996304512023926,0.9999351501464844,0.9996304512023926,0.0003046989440917969,False,168,False
test_0321,6,right_cheek_zygomatic,1,0.9999351501464844,0.9924606680870056,0.9999351501464844,0.9924606680870056,0.00747448205947876,False,156,False
test_0321,7,perioral_mouth,1,0.9999351501464844,0.9999071359634399,0.9999351501464844,0.9999071359634399,2.8014183044433594e-05,False,187,False
test_0321,8,chin_mandible,1,0.9999351501464844,0.9999496936798096,0.9999351501464844,0.9999496936798096,-1.4543533325195312e-05,False,102,False
test_0322,1,upper_brow_forehead,1,0.9999814033508301,0.9988508224487305,0.9999814033508301,0.9988508224487305,0.0011305809020996094,False,182,False
test_0322,2,left_periocular,1,0.9999814033508301,0.9999903440475464,0.9999814033508301,0.9999903440475464,-8.940696716308594e-06,False,144,False
test_0322,3,right_periocular,1,0.9999814033508301,0.9962629675865173,0.9999814033508301,0.9962629675865173,0.003718435764312744,False,132,False
test_0322,4,nasal_midface,1,0.9999814033508301,0.9997757077217102,0.9999814033508301,0.9997757077217102,0.00020569562911987305,False,102,False
test_0322,5,left_cheek_zygomatic,1,0.9999814033508301,0.9995156526565552,0.9999814033508301,0.9995156526565552,0.00046575069427490234,False,144,False
test_0322,6,right_cheek_zygomatic,1,0.9999814033508301,0.9989320635795593,0.9999814033508301,0.9989320635795593,0.001049339771270752,False,180,False
test_0322,7,perioral_mouth,1,0.9999814033508301,0.9996669292449951,0.9999814033508301,0.9996669292449951,0.00031447410583496094,False,187,False
test_0322,8,chin_mandible,1,0.9999814033508301,0.9999916553497314,0.9999814033508301,0.9999916553497314,-1.0251998901367188e-05,False,85,False
test_0323,1,upper_brow_forehead,1,0.9993789196014404,0.9959535598754883,0.9993789196014404,0.9959535598754883,0.0034253597259521484,False,216,False
test_0323,2,left_periocular,1,0.9993789196014404,0.9992427825927734,0.9993789196014404,0.9992427825927734,0.0001361370086669922,False,144,False
test_0323,3,right_periocular,1,0.9993789196014404,0.9919673800468445,0.9993789196014404,0.9919673800468445,0.007411539554595947,False,132,False
test_0323,4,nasal_midface,1,0.9993789196014404,0.999056875705719,0.9993789196014404,0.999056875705719,0.00032204389572143555,False,96,False
test_0323,5,left_cheek_zygomatic,1,0.9993789196014404,0.9958427548408508,0.9993789196014404,0.9958427548408508,0.0035361647605895996,False,156,False
test_0323,6,right_cheek_zygomatic,1,0.9993789196014404,0.9922654032707214,0.9993789196014404,0.9922654032707214,0.007113516330718994,False,180,False
test_0323,7,perioral_mouth,1,0.9993789196014404,0.9990289211273193,0.9993789196014404,0.9990289211273193,0.00034999847412109375,False,187,False
