sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0345,7,perioral_mouth,1,0.020088419578181395,0.04075675085186958,2.6084320545196533
test_0345,8,chin_mandible,1,0.16309777888394184,0.2647230923175812,21.177846908569336
test_0346,1,upper_brow_forehead,1,0.05492583668588382,0.01740030199289322,3.340857982635498
test_0346,2,left_periocular,1,0.12346960276128335,0.07663290947675705,7.5100250244140625
test_0346,3,right_periocular,1,0.01940397951876299,0.012043315917253494,1.1802449226379395
test_0346,4,nasal_midface,1,0.1118382985451645,0.12147414684295654,6.802552223205566
test_0346,5,left_cheek_zygomatic,1,0.08054105768051352,0.03888016566634178,4.898900985717773
test_0346,6,right_cheek_zygomatic,1,0.051594508699014864,0.024906590580940247,3.138230323791504
test_0346,7,perioral_mouth,1,0.01795205576667493,0.01706143468618393,1.0919318199157715
test_0346,8,chin_mandible,1,0.06621501697262201,0.050344012677669525,4.027521133422852
test_0347,1,upper_brow_forehead,1,0.054750235911020205,0.022985251620411873,4.413168430328369
test_0347,2,left_periocular,1,0.042385725973244436,0.0348624624311924,3.4165213108062744
test_0347,3,right_periocular,1,0.18682796548975505,0.1536668986082077,15.059355735778809
test_0347,4,nasal_midface,1,0.07873347627824412,0.11332765966653824,6.346348762512207
test_0347,5,left_cheek_zygomatic,1,0.08994768870416085,0.0575418695807457,7.250275611877441
test_0347,6,right_cheek_zygomatic,1,0.041276285190882674,0.026405509561300278,3.327094316482544
test_0347,7,perioral_mouth,1,0.007716748601992738,0.009718939661979675,0.6220121383666992
test_0347,8,chin_mandible,1,0.016258277826346503,0.01638132706284523,1.3105061054229736
test_0348,1,upper_brow_forehead,1,0.07445763548629121,0.04854457452893257,9.320558547973633
test_0348,2,left_periocular,1,0.04796382317394774,0.06126612424850464,6.004080295562744
test_0348,3,right_periocular,1,0.056176058236654156,0.07175594568252563,7.032082557678223
test_0348,4,nasal_midface,1,0.17537446879624458,0.3920225501060486,21.953262329101562
test_0348,5,left_cheek_zygomatic,1,0.1671722177298883,0.1660834103822708,20.926509857177734
test_0348,6,right_cheek_zygomatic,1,0.08626940025791394,0.08570752292871475,10.799147605895996
test_0348,7,perioral_mouth,1,0.057372682672152314,0.11221680045127869,7.181875228881836
test_0348,8,chin_mandible,1,0.052378555136547635,0.08195891976356506,6.556713581085205
test_0349,1,upper_brow_forehead,0,0.3491150197843847,0.3274567425251007,62.87169647216797
test_0349,2,left_periocular,0,0.16451467755619995,0.30231884121894836,29.627246856689453
test_0349,3,right_periocular,0,0.1393013462216178,0.2559857964515686,25.08660888671875
test_0349,4,nasal_midface,0,0.026805468306463093,0.08620292693376541,4.827363967895508
test_0349,5,left_cheek_zygomatic,0,0.05320339415808113,0.07604233175516129,9.581334114074707
test_0349,6,right_cheek_zygomatic,0,0.04709020437961649,0.06730490177869797,8.480417251586914
test_0349,7,perioral_mouth,0,0.0208030832204344,0.05853752791881561,3.746401786804199
test_0349,8,chin_mandible,0,0.021955602416208368,0.04942446947097778,3.9539575576782227
test_0350,1,upper_brow_forehead,0,0.41870369395071144,0.4255198538303375,81.69981384277344
test_0350,2,left_periocular,0,0.20274331640675625,0.40367770195007324,39.5604133605957
test_0350,3,right_periocular,0,0.04319396305712626,0.08600253611803055,8.428248405456543
test_0350,4,nasal_midface,0,0.013384581051949418,0.046637047082185745,2.6116745471954346
test_0350,5,left_cheek_zygomatic,0,0.11769887310317441,0.182270348072052,22.966064453125
test_0350,6,right_cheek_zygomatic,0,0.03735501409673248,0.05784856900572777,7.288919925689697
test_0350,7,perioral_mouth,0,0.014571366070866131,0.04442572966217995,2.8432466983795166
test_0350,8,chin_mandible,0,0.002198645271452644,0.005362649913877249,0.4290120005607605
test_0351,1,upper_brow_forehead,0,0.3061325872188821,0.3498241901397705,67.16624450683594
test_0351,2,left_periocular,0,0.13120362951422893,0.29373878240585327,28.786399841308594
test_0351,3,right_periocular,0,0.29135189681231616,0.6522788405418396,63.92332458496094
test_0351,4,nasal_midface,0,0.05797474451635646,0.22713932394981384,12.719801902770996
test_0351,5,left_cheek_zygomatic,0,0.08220015146967675,0.1431342512369156,18.034915924072266
test_0351,6,right_cheek_zygomatic,0,0.048500957312606535,0.08445420116186142,10.641229629516602
test_0351,7,perioral_mouth,0,0.007182678869408263,0.02462339773774147,1.575897455215454
test_0351,8,chin_mandible,0,0.0032641578944645295,0.008952053263783455,0.7161642909049988
test_0352,1,upper_brow_forehead,0,0.34715456377002063,0.31075796484947205,59.66552734375
test_0352,2,left_periocular,0,0.12410226988915248,0.21764779090881348,21.329483032226562
test_0352,3,right_periocular,0,0.14071461597098686,0.24678215384483337,24.184650421142578
test_0352,4,nasal_midface,0,0.05675069976762561,0.17417418956756592,9.753754615783691
test_0352,5,left_cheek_zygomatic,0,0.09329442643721234,0.12725819647312164,16.03453254699707
test_0352,6,right_cheek_zygomatic,0,0.035829534397222966,0.04887324944138527,6.158029556274414
test_0352,7,perioral_mouth,0,0.004384904506138249,0.011775538325309753,0.7536344528198242
test_0352,8,chin_mandible,0,0.003389513349384797,0.007281954400241375,0.5825563669204712
test_0353,1,upper_brow_forehead,0,0.29010384724234467,0.31564173102378845,60.603214263916016
test_0353,2,left_periocular,0,0.18815630854399312,0.4010835886001587,39.306190490722656
test_0353,3,right_periocular,0,0.14857460832965175,0.3167092204093933,31.03750228881836
test_0353,4,nasal_midface,0,0.04381101089093383,0.16343212127685547,9.152198791503906
test_0353,5,left_cheek_zygomatic,0,0.11088232659746478,0.18383744359016418,23.163516998291016
test_0353,6,right_cheek_zygomatic,0,0.03091696097930478,0.05125879868865013,6.458608627319336
test_0353,7,perioral_mouth,0,0.0006819826979073547,0.0022260532714426517,0.1424674093723297
test_0353,8,chin_mandible,0,0.0,0.0,0.0
test_0354,1,upper_brow_forehead,0,0.3406367772902891,0.3399636745452881,65.27302551269531
test_0354,2,left_periocular,0,0.1957987817749766,0.38284775614738464,37.519081115722656
test_0354,3,right_periocular,0,0.14888620627205962,0.2911190390586853,28.529664993286133
test_0354,4,nasal_midface,0,0.026621912098325557,0.09109476953744888,5.101306915283203
test_0354,5,left_cheek_zygomatic,0,0.07405457241057428,0.11262208223342896,14.19038200378418
test_0354,6,right_cheek_zygomatic,0,0.022896798430376626,0.034821417182683945,4.387498378753662
test_0354,7,perioral_mouth,0,0.008442559727990137,0.025277631357312202,1.617768406867981
test_0354,8,chin_mandible,0,0.0051887007536202704,0.012428274378180504,0.9942619800567627
test_0355,1,upper_brow_forehead,1,0.07553984495721039,0.05527186393737793,10.612197875976562
test_0355,2,left_periocular,1,0.0017424117267322331,0.0024977787397801876,0.24478231370449066
test_0355,3,right_periocular,1,0.23734667597620157,0.3402407467365265,33.34359359741211
test_0355,4,nasal_midface,1,0.03805421950980424,0.09546496719121933,5.346038341522217
test_0355,5,left_cheek_zygomatic,1,0.03236785121326359,0.03608880937099457,4.547190189361572
test_0355,6,right_cheek_zygomatic,1,0.15216724086847405,0.16966016590595245,21.377180099487305
test_0355,7,perioral_mouth,1,0.03330062203718509,0.0730973482131958,4.678230285644531
test_0355,8,chin_mandible,1,0.1451231208100191,0.2548448443412781,20.387588500976562
test_0356,1,upper_brow_forehead,1,0.17527673814285502,0.2180205136537552,41.85993957519531
test_0356,2,left_periocular,1,0.02452152479433069,0.05975795164704323,5.856279373168945
test_0356,3,right_periocular,1,0.14042808717690788,0.34221750497817993,33.537315368652344
test_0356,4,nasal_midface,1,0.05916723514230604,0.2523292303085327,14.130436897277832
test_0356,5,left_cheek_zygomatic,1,0.054170881133382025,0.10267617553472519,12.9371976852417
test_0356,6,right_cheek_zygomatic,1,0.14994729237669602,0.28421199321746826,35.81071090698242
test_0356,7,perioral_mouth,1,0.07599922287972473,0.2835982143878937,18.150285720825195
test_0356,8,chin_mandible,1,0.062087046727547376,0.18534690141677856,14.827752113342285
test_0357,1,upper_brow_forehead,1,0.04736725096807558,0.03964166343212128,7.611199378967285
test_0357,2,left_periocular,1,0.015588333193720195,0.02555927447974682,2.5048089027404785
test_0357,3,right_periocular,1,0.129064733177276,0.21161986887454987,20.738746643066406
test_0357,4,nasal_midface,1,0.09713206468668704,0.2787080407142639,15.607650756835938
test_0357,5,left_cheek_zygomatic,1,0.006372281836741185,0.008126421831548214,1.0239291191101074
test_0357,6,right_cheek_zygomatic,1,0.4035356058762171,0.5146194696426392,64.84205627441406
test_0357,7,perioral_mouth,1,0.034847810083864034,0.08749242126941681,5.599514961242676
test_0357,8,chin_mandible,1,0.03395590992721494,0.06820250302553177,5.456200122833252
test_0358,1,upper_brow_forehead,1,0.1880166652924177,0.1693277508020401,32.510929107666016
test_0358,2,left_periocular,1,0.0066830443811514775,0.011791832745075226,1.155599594116211
test_0358,3,right_periocular,1,0.09865383645822959,0.17406880855560303,17.05874252319336
test_0358,4,nasal_midface,1,0.0633329441719747,0.1955575942993164,10.951225280761719
test_0358,5,left_cheek_zygomatic,1,0.005939322852690717,0.00815078429877758,1.0269988775253296
test_0358,6,right_cheek_zygomatic,1,0.2404987280757852,0.3300465941429138,41.585872650146484
test_0358,7,perioral_mouth,1,0.042041462588086435,0.11358758807182312,7.26960563659668
test_0358,8,chin_mandible,1,0.07468039872259713,0.161417156457901,12.913372039794922
test_0359,1,upper_brow_forehead,0,0.21571549321041028,0.24441953003406525,46.928550720214844
test_0359,2,left_periocular,0,0.1378489461683428,0.3060082793235779,29.988811492919922
test_0359,3,right_periocular,0,0.03908632724127806,0.08676700294017792,8.503166198730469
test_0359,4,nasal_midface,0,0.011304874190146447,0.043917085975408554,2.4593567848205566
test_0359,5,left_cheek_zygomatic,0,0.11088587285859494,0.19145269691944122,24.12303924560547
test_0359,6,right_cheek_zygomatic,0,0.0666481661333348,0.11507301032543182,14.499198913574219
test_0359,7,perioral_mouth,0,0.007697748067138001,0.02616613171994686,1.6746324300765991
test_0359,8,chin_mandible,0,0.02845699755831931,0.07738466560840607,6.190773010253906
test_0360,1,upper_brow_forehead,0,0.3285499160630908,0.3865795433521271,74.22327423095703
test_0360,2,left_periocular,0,0.09652989459463897,0.2225227952003479,21.807233810424805
test_0360,3,right_periocular,0,0.02231181422495096,0.05143367499113083,5.040500164031982
test_0360,4,nasal_midface,0,0.015384301535587995,0.06206239014863968,3.475493907928467
test_0360,5,left_cheek_zygomatic,0,0.13648551874224876,0.2447117269039154,30.833677291870117
test_0360,6,right_cheek_zygomatic,0,0.038752714388690775,0.06948168575763702,8.754692077636719
test_0360,7,perioral_mouth,0,0.01779547595891604,0.06281572580337524,4.020206451416016
test_0360,8,chin_mandible,0,0.020936190295148663,0.05912163108587265,4.729730606079102
test_0361,1,upper_brow_forehead,0,0.2582463698216681,0.33207082748413086,63.757598876953125
test_0361,2,left_periocular,0,0.15550403127485102,0.3917538821697235,38.39188003540039
test_0361,3,right_periocular,0,0.04910252680770569,0.12370164692401886,12.122761726379395
test_0361,4,nasal_midface,0,0.025295968986676735,0.1115221232175827,6.245238780975342
test_0361,5,left_cheek_zygomatic,0,0.14826158802680173,0.2905064821243286,36.603816986083984
test_0361,6,right_cheek_zygomatic,0,0.04334698776731771,0.08493488281965256,10.70179557800293
test_0361,7,perioral_mouth,0,0.009113659479674328,0.03515689820051193,2.2500414848327637
test_0361,8,chin_mandible,0,0.020997511397194298,0.06480008363723755,5.184006690979004
test_0362,1,upper_brow_forehead,0,0.4211480518453472,0.6790758967399597,130.382568359375
test_0362,2,left_periocular,0,0.09726816691413448,0.30727651715278625,30.113100051879883
test_0362,3,right_periocular,0,0.029214956753363105,0.09229196608066559,9.044612884521484
test_0362,4,nasal_midface,0,0.007258971656245817,0.04013024643063545,2.247293710708618
test_0362,5,left_cheek_zygomatic,0,0.09518806272274757,0.23388193547725677,29.46912384033203
test_0362,6,right_cheek_zygomatic,0,0.06985130454477637,0.1716282218694687,21.62515640258789
test_0362,7,perioral_mouth,0,0.026931899639470534,0.13027819991111755,8.337804794311523
test_0362,8,chin_mandible,0,0.015563366187439358,0.060227978974580765,4.818238258361816
test_0363,1,upper_brow_forehead,0,0.3615025849377854,0.5695471167564392,109.35304260253906
test_0363,2,left_periocular,0,0.10725011689802563,0.3310481607913971,32.442718505859375
test_0363,3,right_periocular,0,0.11561948752592024,0.3568818271160126,34.97441864013672
test_0363,4,nasal_midface,0,0.014685315346231725,0.0793258473277092,4.44224739074707
test_0363,5,left_cheek_zygomatic,0,0.11063476417800386,0.265607625246048,33.46656036376953
test_0363,6,right_cheek_zygomatic,0,0.051149232609484126,0.12279707938432693,15.472432136535645
test_0363,7,perioral_mouth,0,0.004806356235877867,0.02271723374724388,1.4539029598236084
test_0363,8,chin_mandible,0,0.01700993839848895,0.06431795656681061,5.1454362869262695
test_0364,1,upper_brow_forehead,0,0.3752675440605908,0.6743478775024414,129.47479248046875
test_0364,2,left_periocular,0,0.08418692474131999,0.29638949036598206,29.04616928100586
test_0364,3,right_periocular,0,0.10426723616831723,0.36708447337150574,35.97427749633789
test_0364,4,nasal_midface,0,0.02007582250671406,0.12368856370449066,6.9265594482421875
test_0364,5,left_cheek_zygomatic,0,0.1331327515654059,0.36455124616622925,45.93345642089844
test_0364,6,right_cheek_zygomatic,0,0.07093539987980801,0.19423910975456238,24.47412872314453
test_0364,7,perioral_mouth,0,0.011379705913917732,0.06134727597236633,3.9262256622314453
test_0364,8,chin_mandible,0,0.01613014588325008,0.06956528127193451,5.565222263336182
test_0365,1,upper_brow_forehead,0,0.439485625768675,0.6436646580696106,123.5836181640625
test_0365,2,left_periocular,0,0.11424233217213017,0.3278062343597412,32.1250114440918
test_0365,3,right_periocular,0,0.06440800255371411,0.18481191992759705,18.111568450927734
test_0365,4,nasal_midface,0,0.00959428935018599,0.048177141696214676,2.6979198455810547
test_0365,5,left_cheek_zygomatic,0,0.1141278101006028,0.2547048330307007,32.09280776977539
test_0365,6,right_cheek_zygomatic,0,0.042797167409940634,0.09551260620355606,12.034588813781738
test_0365,7,perioral_mouth,0,0.007586548000078794,0.033333465456962585,2.1333417892456055
test_0365,8,chin_mandible,0,0.007274777362702519,0.02557089552283287,2.0456717014312744
test_0366,1,upper_brow_forehead,0,0.382124263734397,0.500033438205719,96.00642395019531
test_0366,2,left_periocular,0,0.07315232443543308,0.1875416487455368,18.37908172607422
test_0366,3,right_periocular,0,0.09045603826690497,0.23190343379974365,22.72653579711914
test_0366,4,nasal_midface,0,0.015022999796068132,0.06740068644285202,3.7744383811950684
test_0366,5,left_cheek_zygomatic,0,0.12504157929227724,0.24933288991451263,31.415945053100586
test_0366,6,right_cheek_zygomatic,0,0.0687445545289563,0.13707663118839264,17.271656036376953
test_0366,7,perioral_mouth,0,0.014463885597430714,0.05678069218993187,3.6339643001556396
test_0366,8,chin_mandible,0,0.022327885242498003,0.07012183964252472,5.609746932983398
test_0367,1,upper_brow_forehead,0,0.4574280185302358,0.6743901371955872,129.48291015625
test_0367,2,left_periocular,0,0.03891640942085992,0.11240778118371964,11.015962600708008
test_0367,3,right_periocular,0,0.06253298995881637,0.1806229054927826,17.7010440826416
test_0367,4,nasal_midface,0,0.020320382450498768,0.1027149185538292,5.752035617828369
test_0367,5,left_cheek_zygomatic,0,0.09270643306068696,0.2082711011171341,26.242158889770508
test_0367,6,right_cheek_zygomatic,0,0.06601764218790362,0.14831297099590302,18.687435150146484
test_0367,7,perioral_mouth,0,0.009377538764490077,0.041476164013147354,2.6544744968414307
test_0367,8,chin_mandible,0,0.006698366570167985,0.023701105266809464,1.8960884809494019
test_0368,1,upper_brow_forehead,0,0.4561318369210895,0.5564189553260803,106.83244323730469
test_0368,2,left_periocular,0,0.04871013748431555,0.11641422659158707,11.408594131469727
test_0368,3,right_periocular,0,0.08820098457900022,0.21079491078853607,20.657901763916016
test_0368,4,nasal_midface,0,0.017090079341547562,0.07147741317749023,4.002735137939453
test_0368,5,left_cheek_zygomatic,0,0.11052699393369408,0.205452099442482,25.886964797973633
test_0368,6,right_cheek_zygomatic,0,0.04942993137782338,0.0918823778629303,11.577179908752441
