sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0316,test,1,0.7831820249557495,1,1,0.7831820249557495,0.7733004689216614,0.009881556034088135,0.8664746284484863,-0.08329260349273682,0.4753742516040802,0.3078077733516693,0.7885100841522217,-0.005328059196472168,0.7601785659790039,0.023003458976745605,0.9226280450820923,-0.13944602012634277,0.40151941776275635,0.38166260719299316,0.6544093489646912,0.12877267599105835
test_0317,test,1,0.8480306267738342,1,1,0.8480306267738342,0.1363522708415985,0.7116783857345581,0.7804118394851685,0.06761878728866577,0.9941586256027222,-0.14612799882888794,0.8815035223960876,-0.03347289562225342,0.9631769061088562,-0.11514627933502197,0.1543133407831192,0.6937173008918762,0.7200148701667786,0.12801575660705566,0.9896807074546814,-0.14165008068084717
test_0318,test,1,0.9997820258140564,1,1,0.9997820258140564,0.999244213104248,0.0005378127098083496,0.9991415739059448,0.0006404519081115723,0.9989104270935059,0.0008715987205505371,0.9991745352745056,0.0006074905395507812,0.9998195767402649,-3.7550926208496094e-05,0.9987483024597168,0.0010337233543395996,0.9994565844535828,0.0003254413604736328,0.9995206594467163,0.0002613663673400879
test_0319,test,1,0.9981933236122131,1,1,0.9981933236122131,0.983530580997467,0.014662742614746094,0.9973301887512207,0.0008631348609924316,0.9467935562133789,0.05139976739883423,0.9904707670211792,0.0077225565910339355,0.9993748068809509,-0.001181483268737793,0.994337260723114,0.003856062889099121,0.9875686764717102,0.01062464714050293,0.9971988201141357,0.0009945034980773926
test_0320,test,1,0.7524987459182739,1,1,0.7524987459182739,0.552237868309021,0.20026087760925293,0.7806339263916016,-0.028135180473327637,0.6458274722099304,0.1066712737083435,0.8541397452354431,-0.10164099931716919,0.48052382469177246,0.27197492122650146,0.29383695125579834,0.4586617946624756,0.8935906291007996,-0.14109188318252563,0.6613007187843323,0.09119802713394165
test_0321,test,1,0.9992495179176331,1,1,0.9992495179176331,0.999593198299408,-0.00034368038177490234,0.9964689016342163,0.002780616283416748,0.9821822047233582,0.017067313194274902,0.9971766471862793,0.0020728707313537598,0.9995701909065247,-0.00032067298889160156,0.9921875,0.007062017917633057,0.990429699420929,0.008819818496704102,0.9990721940994263,0.0001773238182067871
test_0322,test,1,0.8112496733665466,1,1,0.8112496733665466,0.04856604337692261,0.762683629989624,0.892640233039856,-0.08139055967330933,0.5108047127723694,0.30044496059417725,0.670138418674469,0.14111125469207764,0.4734196364879608,0.3378300368785858,0.8391168713569641,-0.02786719799041748,0.9499687552452087,-0.1387190818786621,0.897177517414093,-0.08592784404754639
test_0323,test,1,0.9806212782859802,1,1,0.9806212782859802,0.8318713903427124,0.14874988794326782,0.9969601631164551,-0.016338884830474854,0.9123899340629578,0.06823134422302246,0.961588978767395,0.019032299518585205,0.988761842250824,-0.00814056396484375,0.9835929870605469,-0.0029717087745666504,0.9596055746078491,0.021015703678131104,0.9609912633895874,0.019630014896392822
test_0324,test,1,0.18747563660144806,0,0,0.18747563660144806,0.12488524615764618,0.06259039044380188,0.26638975739479065,-0.07891412079334259,0.046982742846012115,0.14049288630485535,0.4157666563987732,-0.22829101979732513,0.37226012349128723,-0.18478448688983917,0.053733598440885544,0.13374203443527222,0.11684495955705643,0.07063067704439163,0.2498612254858017,-0.06238558888435364
test_0325,test,1,0.998105525970459,1,1,0.998105525970459,0.9967930912971497,0.0013124346733093262,0.9949319958686829,0.003173530101776123,0.982326328754425,0.015779197216033936,0.9979290962219238,0.00017642974853515625,0.9978334307670593,0.0002720952033996582,0.9920692443847656,0.006036281585693359,0.9964413046836853,0.0016642212867736816,0.9882481694221497,0.009857356548309326
test_0326,test,0,0.004054917488247156,0,1,0.9959450960159302,0.0028716949746012688,-0.0011832118034362793,0.0019716534297913313,-0.0020832419395446777,0.004091490060091019,3.6597251892089844e-05,0.0020979351829737425,-0.001956939697265625,0.006950621027499437,0.0028957128524780273,0.006468308158218861,0.0024133920669555664,0.0015952460234984756,-0.0024596452713012695,0.025064833462238312,0.02100992202758789
test_0327,test,0,0.0405556857585907,0,1,0.9594442844390869,0.0003243424871470779,-0.04023134708404541,0.1579560488462448,0.11740034818649292,0.007929242216050625,-0.032626450061798096,0.02455287054181099,-0.0160028338432312,0.13509273529052734,0.09453701972961426,0.7277056574821472,0.6871499419212341,0.10699792206287384,0.06644219160079956,0.18487554788589478,0.1443198323249817
test_0328,test,0,0.023523392155766487,0,1,0.9764766097068787,0.015985440462827682,-0.007537961006164551,0.21717406809329987,0.19365066289901733,0.012780691497027874,-0.010742723941802979,0.009632970206439495,-0.013890445232391357,0.21667757630348206,0.19315415620803833,0.9125441908836365,0.8890208005905151,0.047595005482435226,0.02407163381576538,0.10955838859081268,0.08603501319885254
test_0329,test,0,0.011606964282691479,0,1,0.9883930087089539,0.001039621070958674,-0.01056736707687378,0.0790998637676239,0.06749290227890015,0.139725461602211,0.12811845541000366,0.004998943768441677,-0.006608068943023682,0.20581230521202087,0.19420534372329712,0.8985409140586853,0.8869339227676392,0.01832081563770771,0.006713807582855225,0.02130717784166336,0.009700179100036621
test_0330,test,0,0.04361831024289131,0,1,0.9563816785812378,0.10354358702898026,0.05992525815963745,0.29971903562545776,0.25610071420669556,0.004864316433668137,-0.03875398635864258,0.002431219443678856,-0.0411871075630188,0.2748648524284363,0.23124653100967407,0.9686163663864136,0.9249980449676514,0.11945576220750809,0.07583743333816528,0.37974411249160767,0.33612579107284546
test_0331,test,0,0.0032903605606406927,0,1,0.9967096447944641,0.0036013678181916475,0.0003110170364379883,0.009637515991926193,0.006347179412841797,0.0031289136968553066,-0.0001614689826965332,0.0011679183226078749,-0.0021224617958068848,0.0006530922837555408,-0.0026372671127319336,0.959838330745697,0.9565479755401611,0.010706346482038498,0.0074160099029541016,0.015238872729241848,0.01194852590560913
test_0332,test,0,0.3068701922893524,0,1,0.6931297779083252,0.2702089846134186,-0.03666126728057861,0.38717713952064514,0.08030688762664795,0.3119240701198578,0.005053877830505371,0.17109374701976776,-0.13577646017074585,0.08417066186666489,-0.2226995825767517,0.9903795719146729,0.683509349822998,0.6144983172416687,0.3076280951499939,0.5205785036087036,0.2137082815170288
test_0333,test,0,0.13910192251205444,0,1,0.8608980774879456,0.5429356098175049,0.40383368730545044,0.1448701024055481,0.005768179893493652,0.04805091395974159,-0.09105098247528076,0.02771669812500477,-0.11138522624969482,0.02983379364013672,-0.10926812887191772,0.8742668628692627,0.7351649403572083,0.4235125482082367,0.28441065549850464,0.6409591436386108,0.5018572211265564
test_0334,test,0,0.03151644393801689,0,1,0.968483567237854,0.21509525179862976,0.18357884883880615,0.04738977551460266,0.015873312950134277,0.019928382709622383,-0.011588037014007568,0.0099966861307621,-0.021519720554351807,0.005029630847275257,-0.02648681402206421,0.7291328310966492,0.6976163983345032,0.10288546979427338,0.07136905193328857,0.17611639201641083,0.14459997415542603
test_0335,test,0,0.04793782904744148,0,1,0.95206218957901,0.1302018165588379,0.0822640061378479,0.11141940206289291,0.06348156929016113,0.024993782863020897,-0.02294403314590454,0.03107195347547531,-0.016865849494934082,0.2636094093322754,0.2156715989112854,0.04657501354813576,-0.0013628005981445312,0.08489072322845459,0.0369529128074646,0.3818662762641907,0.3339284658432007
test_0336,test,0,0.15881314873695374,0,1,0.8411868810653687,0.3277403712272644,0.16892725229263306,0.5173778533935547,0.35856473445892334,0.09849002212285995,-0.060323119163513184,0.029730211943387985,-0.12908291816711426,0.02945561334490776,-0.12935751676559448,0.39889422059059143,0.2400810718536377,0.32034480571746826,0.16153168678283691,0.6830253601074219,0.5242122411727905
test_0337,test,0,0.7153432965278625,1,0,0.28465670347213745,0.8107064366340637,0.09536314010620117,0.9443452954292297,0.2290019989013672,0.5493148565292358,-0.1660284399986267,0.34015533328056335,-0.3751879334449768,0.7599590420722961,0.044615745544433594,0.7217857837677002,0.0064424872398376465,0.904583215713501,0.18923991918563843,0.9644440412521362,0.24910074472427368
test_0338,test,0,0.08644192665815353,0,1,0.9135580658912659,0.2462279200553894,0.15978598594665527,0.7695870399475098,0.6831451058387756,0.09016992896795273,0.0037279725074768066,0.028428535908460617,-0.05801337957382202,0.5535096526145935,0.4670677185058594,0.09039638936519623,0.003954470157623291,0.10937419533729553,0.022932231426239014,0.2165117710828781,0.13006985187530518
test_0339,test,0,7.77676614234224e-05,0,1,0.9999222159385681,0.00014712604752276093,6.93202018737793e-05,0.0008835984044708312,0.0008057951927185059,5.325973324943334e-05,-2.4497509002685547e-05,3.0585972126573324e-05,-4.7206878662109375e-05,0.00017070522881112993,9.292364120483398e-05,0.003953831270337105,0.003876030445098877,0.00019892063573934138,0.00012111663818359375,0.0005207053618505597,0.00044292211532592773
test_0340,test,0,0.00035506385029293597,0,1,0.999644935131073,0.0004607916926033795,0.00010573863983154297,0.001192891737446189,0.0008378028869628906,0.0002191576932091266,-0.00013589859008789062,0.000201509814360179,-0.00015354156494140625,0.0019241842674091458,0.0015690922737121582,0.000653620925731957,0.00029855966567993164,0.0008379705250263214,0.00048291683197021484,0.005110831465572119,0.004755795001983643
test_0341,test,1,0.9799569845199585,1,1,0.9799569845199585,0.9619515538215637,0.018005430698394775,0.9784997701644897,0.00145721435546875,0.9721207618713379,0.007836222648620605,0.9613208770751953,0.018636107444763184,0.9657207727432251,0.014236211776733398,0.9987342953681946,-0.018777310848236084,0.9787445068359375,0.001212477684020996,0.9863409399986267,-0.006383955478668213
test_0342,test,1,0.9969131946563721,1,1,0.9969131946563721,0.9505481123924255,0.04636508226394653,0.998181939125061,-0.0012687444686889648,0.9994600415229797,-0.002546846866607666,0.9899803996086121,0.00693279504776001,0.9994564652442932,-0.0025432705879211426,0.9997864365577698,-0.002873241901397705,0.9939368367195129,0.002976357936859131,0.9933491349220276,0.0035640597343444824
test_0343,test,1,0.056302230805158615,0,0,0.056302230805158615,0.12897124886512756,-0.07266901433467865,0.133606418967247,-0.0773041844367981,0.023001065477728844,0.03330116719007492,0.1394333839416504,-0.08313114941120148,0.10681916028261185,-0.05051692947745323,0.26838418841362,-0.21208195388317108,0.077869713306427,-0.021567482501268387,0.2505664527416229,-0.194264218211174
test_0344,test,1,0.036164991557598114,0,0,0.036164991557598114,0.08562102168798447,-0.04945603013038635,0.037140656262636185,-0.0009756647050380707,0.01963038556277752,0.016534605994820595,0.03456471115350723,0.0016002804040908813,0.019329482689499855,0.01683550886809826,0.10982907563447952,-0.07366408407688141,0.10244940221309662,-0.0662844106554985,0.35526371002197266,-0.31909871101379395
test_0345,test,1,0.9886570572853088,1,1,0.9886570572853088,0.9801857471466064,0.008471310138702393,0.9944936633110046,-0.005836606025695801,0.9395423531532288,0.04911470413208008,0.7381841540336609,0.25047290325164795,0.9656435251235962,0.023013532161712646,0.9996874332427979,-0.011030375957489014,0.998272180557251,-0.009615123271942139,0.995999813079834,-0.0073427557945251465
test_0346,test,1,0.9706601500511169,1,1,0.9706601500511169,0.8925384283065796,0.07812172174453735,0.997123658657074,-0.02646350860595703,0.8903012275695801,0.08035892248153687,0.727091908454895,0.24356824159622192,0.9853559136390686,-0.01469576358795166,0.9996942281723022,-0.029034078121185303,0.9854515194892883,-0.014791369438171387,0.9858090281486511,-0.01514887809753418
test_0347,test,1,0.8037468791007996,1,1,0.8037468791007996,0.6493926644325256,0.15435421466827393,0.9832934141159058,-0.1795465350151062,0.7063043117523193,0.09744256734848022,0.5434461832046509,0.2603006958961487,0.928313672542572,-0.12456679344177246,0.9928319454193115,-0.18908506631851196,0.8650801777839661,-0.061333298683166504,0.9488276243209839,-0.14508074522018433
test_0348,test,1,0.7853138446807861,1,1,0.7853138446807861,0.9252849817276001,-0.13997113704681396,0.934160053730011,-0.14884620904922485,0.46878543496131897,0.31652840971946716,0.5156146287918091,0.26969921588897705,0.5875584483146667,0.19775539636611938,0.9882152080535889,-0.20290136337280273,0.9043063521385193,-0.11899250745773315,0.9605514407157898,-0.17523759603500366
test_0349,test,0,0.003936945926398039,0,1,0.9960630536079407,0.261806458234787,0.25786954164505005,0.004412035923451185,0.00047510862350463867,0.009375793859362602,0.005438864231109619,0.008561021648347378,0.004624068737030029,0.007819516584277153,0.00388258695602417,0.005975771229714155,0.0020388364791870117,0.006238402798771858,0.002301454544067383,0.0002338148042326793,-0.0037031173706054688
test_0350,test,0,0.004198051523417234,0,1,0.9958019256591797,0.04922344908118248,0.04502534866333008,0.0017597508849576116,-0.0024383068084716797,0.003165887203067541,-0.0010321736335754395,0.014574515633285046,0.010376453399658203,0.001272845664061606,-0.0029252171516418457,0.009898321703076363,0.005700230598449707,0.010536834597587585,0.006338775157928467,0.00022405055642593652,-0.003974020481109619
test_0351,test,0,0.007693280000239611,0,1,0.9923067092895508,0.02793700434267521,0.020243704319000244,0.0026350966654717922,-0.005058169364929199,0.019676372408866882,0.011983096599578857,0.09369157254695892,0.0859982967376709,0.0019011201802641153,-0.005792140960693359,0.002808901248499751,-0.00488436222076416,0.0065503609366714954,-0.0011429190635681152,0.00931819248944521,0.0016248822212219238
test_0352,test,0,0.0024293800815939903,0,1,0.9975706338882446,0.6171509027481079,0.6147215366363525,0.0029725143685936928,0.0005431771278381348,0.0053195045329630375,0.0028901100158691406,0.007072127889841795,0.004642784595489502,0.013871075585484505,0.011441707611083984,0.0013954716268926859,-0.0010339021682739258,0.0004611741751432419,-0.001968204975128174,0.00011114902736153454,-0.0023182034492492676
test_0353,test,0,0.008211265318095684,0,1,0.9917887449264526,0.20694679021835327,0.1987355351448059,0.005169641692191362,-0.0030416250228881836,0.013323661871254444,0.005112409591674805,0.01826656609773636,0.010055303573608398,0.024741219356656075,0.016529977321624756,0.01405354030430317,0.005842268466949463,0.0053565241396427155,-0.0028547048568725586,0.000899036880582571,-0.0073122382164001465
test_0354,test,0,0.005103632342070341,0,1,0.9948963522911072,0.5386452078819275,0.5335415601730347,0.002755146473646164,-0.002348482608795166,0.01712588407099247,0.012022256851196289,0.013684669509530067,0.008581042289733887,0.01918831095099449,0.01408463716506958,0.01368099357932806,0.008577346801757812,0.0017170100472867489,-0.0033866167068481445,0.0002124361926689744,-0.00489121675491333
test_0355,test,1,0.9993652701377869,1,1,0.9993652701377869,0.999834418296814,-0.0004691481590270996,0.9996180534362793,-0.00025278329849243164,0.9991901516914368,0.00017511844635009766,0.9930353760719299,0.006329894065856934,0.9577612280845642,0.041604042053222656,0.9823241233825684,0.017041146755218506,0.9997987151145935,-0.0004334449768066406,0.9999500513076782,-0.0005847811698913574
test_0356,test,1,0.9909319877624512,1,1,0.9909319877624512,0.9794648289680481,0.011467158794403076,0.9901014566421509,0.000830531120300293,0.9894373416900635,0.0014946460723876953,0.9882616400718689,0.0026703476905822754,0.7868034243583679,0.20412856340408325,0.9626595973968506,0.028272390365600586,0.9907917976379395,0.00014019012451171875,0.9976972937583923,-0.006765305995941162
test_0357,test,1,0.9946264624595642,1,1,0.9946264624595642,0.9932299852371216,0.001396477222442627,0.9961453676223755,-0.0015189051628112793,0.980714738368988,0.013911724090576172,0.997456967830658,-0.00283050537109375,0.6082542538642883,0.3863722085952759,0.633351743221283,0.36127471923828125,0.9955341815948486,-0.0009077191352844238,0.998823344707489,-0.004196882247924805
